caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
109262,Evaluacion curso,7314,2016-04-20 08:49:22,Role 2,193.0,2016-04-20 08:46:09,0.0,0.004362074810713075,0.0,4,9
109262,Validacion final,943,2016-04-20 12:12:31,Role 4,0.0,2016-04-20 12:12:31,12189.0,0.0,0.002705969716848874,13,11
111751,Notificacion estudiante cancelacion soli,677,2016-04-20 13:07:43,Role 3,0.0,2016-04-20 13:07:43,29399.0,0.0,0.0065266062602051065,6,10
109262,Visto Bueno Cierre Proceso,26767,2016-04-20 13:21:09,Role 2,112.0,2016-04-20 13:19:17,4006.0,0.0025313594756469658,0.0008893358508242341,16,9
112001,Traer informacion estudiante - banner,1795,2016-04-20 14:42:18,Role 1,0.0,2016-04-20 14:42:18,0.0,0.0,0.0,10,1
112001,Radicar Solicitud Homologacion,1795,2016-04-20 15:26:43,Role 1,2658.0,2016-04-20 14:42:25,7.0,0.060074584698836024,1.5540067288491358e-06,7,1
109401,Notificacion estudiante cancelacion soli,1,2016-04-20 16:24:01,Role 8,0.0,2016-04-20 16:24:01,761172.0,0.0,0.16898091568736492,6,15
109552,Evaluacion curso,241,2016-04-20 17:36:18,Role 3,381.0,2016-04-20 17:29:57,637910.0,0.008611142501977625,0.14161663320002177,4,10
112351,Traer informacion estudiante - banner,19422,2016-04-21 07:25:43,Role 1,0.0,2016-04-21 07:25:43,0.0,0.0,0.0,10,1
112351,Radicar Solicitud Homologacion,19422,2016-04-21 07:42:58,Role 1,1032.0,2016-04-21 07:25:46,3.0,0.023324669454175613,6.660028837924868e-07,7,1
111454,Visto Bueno Cierre Proceso,1007,2016-04-21 09:33:05,Role 2,7348.0,2016-04-21 07:30:37,149549.0,0.1660752627415527,0.033200021756094204,16,9
111454,Validacion final,19019,2016-04-21 09:23:37,Role 3,0.0,2016-04-21 09:23:37,0.0,0.0,0.0,13,10
112305,Traer informacion estudiante - banner,1378,2016-04-21 11:34:19,Role 1,0.0,2016-04-21 11:34:19,0.0,0.0,0.0,10,1
112305,Radicar Solicitud Homologacion,1378,2016-04-21 11:34:45,Role 1,23.0,2016-04-21 11:34:22,3.0,0.0005198327494632162,6.660028837924868e-07,7,1
112305,Cancelar Solicitud,1378,2016-04-21 11:57:58,Role 1,2.0,2016-04-21 11:57:56,1391.0,4.52028477794101e-05,0.0003088033371184497,2,1
112305,Notificacion estudiante cancelacion soli,1378,2016-04-21 12:16:34,Role 1,0.0,2016-04-21 12:16:34,1116.0,0.0,0.0002477530727708051,6,1
112308,Traer informacion estudiante - banner,1378,2016-04-21 12:16:50,Role 1,0.0,2016-04-21 12:16:50,0.0,0.0,0.0,10,1
112308,Radicar Solicitud Homologacion,1378,2016-04-21 12:16:51,Role 1,0.0,2016-04-21 12:16:51,1.0,0.0,2.2200096126416228e-07,7,1
112308,Cancelar Solicitud,1378,2016-04-21 12:19:40,Role 1,0.0,2016-04-21 12:19:40,169.0,0.0,3.751816245364342e-05,2,1
112308,Notificacion estudiante cancelacion soli,1378,2016-04-21 12:26:30,Role 1,0.0,2016-04-21 12:26:30,410.0,0.0,9.102039411830653e-05,6,1
112310,Traer informacion estudiante - banner,1378,2016-04-21 12:26:36,Role 1,0.0,2016-04-21 12:26:36,0.0,0.0,0.0,10,1
112310,Radicar Solicitud Homologacion,1378,2016-04-21 12:26:37,Role 1,0.0,2016-04-21 12:26:37,1.0,0.0,2.2200096126416228e-07,7,1
112310,Validar solicitud,677,2016-04-21 12:52:02,Role 3,1420.0,2016-04-21 12:28:22,105.0,0.03209402192338117,2.3310100932737037e-05,14,10
108104,Notificacion estudiante cancelacion soli,11568,2016-04-21 14:00:10,Role 1,0.0,2016-04-21 14:00:10,1205456.0,0.0,0.267612390761652,6,1
109552,Validacion final,22404,2016-04-21 15:53:27,Role 3,128.0,2016-04-21 15:51:19,80101.0,0.0028929822578822465,0.017782498998220663,13,10
111801,Notificacion estudiante cancelacion soli,241,2016-04-21 16:05:18,Role 3,0.0,2016-04-21 16:05:18,125937.0,0.0,0.027958135058724805,6,10
112505,Traer informacion estudiante - banner,15356,2016-04-21 16:19:42,Role 1,0.0,2016-04-21 16:19:42,0.0,0.0,0.0,10,1
112505,Radicar Solicitud Homologacion,15356,2016-04-21 16:19:48,Role 1,5.0,2016-04-21 16:19:43,1.0,0.00011300711944852526,2.2200096126416228e-07,7,1
112505,Validar solicitud,18929,2016-04-21 17:05:28,Role 3,2391.0,2016-04-21 16:25:37,349.0,0.054040004520284776,7.747833548119264e-05,14,10
112509,Traer informacion estudiante - banner,15352,2016-04-21 16:41:56,Role 1,0.0,2016-04-21 16:41:56,0.0,0.0,0.0,10,1
112509,Radicar Solicitud Homologacion,15352,2016-04-21 16:42:02,Role 1,5.0,2016-04-21 16:41:57,1.0,0.00011300711944852526,2.2200096126416228e-07,7,1
112509,Validar solicitud,18929,2016-04-21 17:27:03,Role 3,2373.0,2016-04-21 16:47:30,328.0,0.05363317889027009,7.281631529464523e-05,14,10
112511,Traer informacion estudiante - banner,15352,2016-04-21 16:53:07,Role 1,0.0,2016-04-21 16:53:07,0.0,0.0,0.0,10,1
112511,Radicar Solicitud Homologacion,15352,2016-04-21 16:53:11,Role 1,3.0,2016-04-21 16:53:08,1.0,6.780427166911516e-05,2.2200096126416228e-07,7,1
112511,Cancelar Solicitud,18929,2016-04-21 17:41:47,Role 3,2703.0,2016-04-21 16:56:44,213.0,0.061091648773872756,4.728620474926657e-05,2,10
110603,Notificacion estudiante cancelacion soli,13544,2016-04-21 18:18:52,Role 1,0.0,2016-04-21 18:18:52,340223.0,0.0,0.07552983304417708,6,1
109552,Visto Bueno Cierre Proceso,4560,2016-04-22 05:52:25,Role 2,976.0,2016-04-22 05:36:09,49362.0,0.02205898971635213,0.010958411449921579,16,9
112601,Notificacion estudiante cancelacion soli,22475,2016-04-22 07:40:47,Role 3,0.0,2016-04-22 07:40:47,0.0,0.0,0.0,6,10
112601,Traer informacion estudiante - banner,10176,2016-04-22 08:30:36,Role 1,0.0,2016-04-22 08:30:36,2989.0,0.0,0.000663560873218581,10,1
112601,Radicar Solicitud Homologacion,10176,2016-04-22 08:31:12,Role 1,29.0,2016-04-22 08:30:43,7.0,0.0006554412928014465,1.5540067288491358e-06,7,1
112601,Cancelar Solicitud,22475,2016-04-22 09:00:18,Role 3,0.0,2016-04-22 09:00:18,1746.0,0.0,0.00038761367836722733,2,10
111655,Revisar curso,49,2016-04-22 10:36:38,Role 4,276.0,2016-04-22 10:32:02,233862.0,0.006237992993558594,0.05191758880315952,9,11
111655,Homologacion por grupo de cursos,1646,2016-04-22 13:21:29,Role 16,10167.0,2016-04-22 10:32:02,0.0,0.22978867668663125,0.0,5,8
112604,Traer informacion estudiante - banner,7854,2016-04-22 11:34:54,Role 1,0.0,2016-04-22 11:34:54,0.0,0.0,0.0,10,1
112604,Radicar Solicitud Homologacion,7854,2016-04-22 11:35:01,Role 1,4.0,2016-04-22 11:34:57,3.0,9.04056955588202e-05,6.660028837924868e-07,7,1
112703,Traer informacion estudiante - banner,10176,2016-04-22 11:36:35,Role 1,0.0,2016-04-22 11:36:35,0.0,0.0,0.0,10,1
112703,Radicar Solicitud Homologacion,10176,2016-04-22 11:36:52,Role 1,13.0,2016-04-22 11:36:39,4.0,0.0002938185105661657,8.880038450566491e-07,7,1
112604,Cancelar Solicitud,19019,2016-04-22 11:41:46,Role 3,125.0,2016-04-22 11:39:41,280.0,0.0028251779862131315,6.216026915396543e-05,2,10
112606,Validar solicitud,22404,2016-04-22 12:09:17,Role 3,1699.0,2016-04-22 11:40:58,0.0,0.03839981918860888,0.0,14,10
112606,Cancelar Solicitud,22404,2016-04-22 12:09:17,Role 3,1699.0,2016-04-22 11:40:58,0.0,0.03839981918860888,0.0,2,10
112704,Traer informacion estudiante - banner,11692,2016-04-22 11:43:19,Role 1,0.0,2016-04-22 11:43:19,0.0,0.0,0.0,10,1
112704,Radicar Solicitud Homologacion,11692,2016-04-22 11:43:33,Role 1,13.0,2016-04-22 11:43:20,1.0,0.0002938185105661657,2.2200096126416228e-07,7,1
112703,Validar solicitud,22475,2016-04-22 11:51:56,Role 3,81.0,2016-04-22 11:50:35,823.0,0.001830715335066109,0.00018270679112040555,14,10
112704,Cancelar Solicitud,22404,2016-04-22 12:25:13,Role 3,1682.0,2016-04-22 11:57:11,818.0,0.0380155949824839,0.00018159678631408474,2,10
112705,Traer informacion estudiante - banner,11692,2016-04-22 12:06:30,Role 1,0.0,2016-04-22 12:06:30,0.0,0.0,0.0,10,1
112705,Radicar Solicitud Homologacion,11692,2016-04-22 12:06:33,Role 1,0.0,2016-04-22 12:06:33,3.0,0.0,6.660028837924868e-07,7,1
112705,Cancelar Solicitud,22404,2016-04-22 12:57:22,Role 3,2640.0,2016-04-22 12:13:22,409.0,0.05966775906882134,9.079839315704237e-05,2,10
112606,Traer informacion estudiante - banner,11692,2016-04-22 12:24:34,Role 1,0.0,2016-04-22 12:24:34,917.0,0.0,0.0002035748814792368,10,1
112606,Radicar Solicitud Homologacion,11692,2016-04-22 12:24:38,Role 1,0.0,2016-04-22 12:24:38,4.0,0.0,8.880038450566491e-07,7,1
112752,Traer informacion estudiante - banner,11692,2016-04-22 14:21:40,Role 1,0.0,2016-04-22 14:21:40,0.0,0.0,0.0,10,1
112752,Radicar Solicitud Homologacion,11692,2016-04-22 14:21:44,Role 1,3.0,2016-04-22 14:21:41,1.0,6.780427166911516e-05,2.2200096126416228e-07,7,1
112752,Cancelar Solicitud,22404,2016-04-22 15:09:12,Role 3,2614.0,2016-04-22 14:25:38,234.0,0.059080122047689004,5.194822493581397e-05,2,10
112753,Traer informacion estudiante - banner,11692,2016-04-22 14:32:06,Role 1,0.0,2016-04-22 14:32:06,0.0,0.0,0.0,10,1
112753,Radicar Solicitud Homologacion,11692,2016-04-22 14:32:11,Role 1,4.0,2016-04-22 14:32:07,1.0,9.04056955588202e-05,2.2200096126416228e-07,7,1
112753,Cancelar Solicitud,22404,2016-04-22 15:19:36,Role 3,2603.0,2016-04-22 14:36:13,242.0,0.05883150638490225,5.372423262592727e-05,2,10
112703,Homologacion por grupo de cursos,22475,2016-04-22 15:14:30,Role 3,112.0,2016-04-22 15:12:38,12042.0,0.0025313594756469658,0.0026733355755430423,5,10
112703,Revisar curso,22475,2016-04-22 15:12:40,Role 3,1.0,2016-04-22 15:12:39,0.0,2.260142388970505e-05,0.0,9,10
112703,Evaluacion curso,22476,2016-04-22 15:15:37,Role 2,101.0,2016-04-22 15:13:56,76.0,0.0022827438128602104,1.6872073056076332e-05,4,9
112801,Traer informacion estudiante - banner,10176,2016-04-22 15:43:56,Role 1,0.0,2016-04-22 15:43:56,0.0,0.0,0.0,10,1
112801,Radicar Solicitud Homologacion,10176,2016-04-22 15:44:25,Role 1,21.0,2016-04-22 15:44:04,8.0,0.0004746299016838061,1.7760076901132982e-06,7,1
112604,Notificacion estudiante cancelacion soli,19019,2016-04-22 15:44:43,Role 3,0.0,2016-04-22 15:44:43,14577.0,0.0,0.0032361080123476933,6,10
112801,Cancelar Solicitud,22475,2016-04-22 16:05:56,Role 3,33.0,2016-04-22 16:05:23,1258.0,0.0007458469883602667,0.00027927720927031617,2,10
112801,Notificacion estudiante cancelacion soli,22475,2016-04-22 16:39:03,Role 3,0.0,2016-04-22 16:39:03,1987.0,0.0,0.00044111591003189046,6,10
112703,Validar solicitud / pre-homologacion,22475,2016-04-22 16:55:13,Role 3,9.0,2016-04-22 16:55:04,5967.0,0.00020341281500734548,0.0013246797358632562,15,10
111655,Evaluacion curso,1646,2016-04-22 17:23:40,Role 16,895.0,2016-04-22 17:08:45,13636.0,0.02022827438128602,0.0030272051077981166,4,8
113451,Traer informacion estudiante - banner,8727,2016-04-24 10:32:30,Role 1,0.0,2016-04-24 10:32:30,0.0,0.0,0.0,10,1
113451,Radicar Solicitud Homologacion,8727,2016-04-24 10:32:34,Role 1,0.0,2016-04-24 10:32:34,4.0,0.0,8.880038450566491e-07,7,1
113451,Cancelar Solicitud,19019,2016-04-24 11:09:28,Role 3,45.0,2016-04-24 11:08:43,2169.0,0.0010170640750367273,0.00048152008498196795,2,10
113601,Traer informacion estudiante - banner,5154,2016-04-24 12:30:47,Role 1,0.0,2016-04-24 12:30:47,0.0,0.0,0.0,10,1
113601,Radicar Solicitud Homologacion,5154,2016-04-24 12:30:52,Role 1,0.0,2016-04-24 12:30:52,5.0,0.0,1.1100048063208114e-06,7,1
113501,Traer informacion estudiante - banner,13559,2016-04-24 12:38:08,Role 1,0.0,2016-04-24 12:38:08,0.0,0.0,0.0,10,1
113501,Radicar Solicitud Homologacion,13559,2016-04-24 13:08:40,Role 1,1827.0,2016-04-24 12:38:13,5.0,0.041292801446491126,1.1100048063208114e-06,7,1
113601,Validar solicitud,22404,2016-04-24 13:47:56,Role 3,1440.0,2016-04-24 13:23:56,3184.0,0.032546050401175274,0.0007068510606650927,14,10
113751,Traer informacion estudiante - banner,8428,2016-04-24 19:42:10,Role 1,0.0,2016-04-24 19:42:10,0.0,0.0,0.0,10,1
113751,Radicar Solicitud Homologacion,8428,2016-04-24 19:42:16,Role 1,0.0,2016-04-24 19:42:16,6.0,0.0,1.3320057675849736e-06,7,1
113751,Cancelar Solicitud,19019,2016-04-24 19:54:09,Role 3,49.0,2016-04-24 19:53:20,664.0,0.0011074697705955475,0.00014740863827940375,2,10
113752,Traer informacion estudiante - banner,8428,2016-04-24 19:54:39,Role 1,0.0,2016-04-24 19:54:39,0.0,0.0,0.0,10,1
113752,Radicar Solicitud Homologacion,8428,2016-04-24 19:54:40,Role 1,0.0,2016-04-24 19:54:40,1.0,0.0,2.2200096126416228e-07,7,1
113752,Validar solicitud,19019,2016-04-24 20:00:33,Role 3,50.0,2016-04-24 19:59:43,303.0,0.0011300711944852526,6.726629126304117e-05,14,10
113752,Cancelar Solicitud,19019,2016-04-24 20:20:11,Role 3,1228.0,2016-04-24 19:59:43,0.0,0.027754548536557802,0.0,2,10
113451,Notificacion estudiante cancelacion soli,19019,2016-04-25 08:45:15,Role 3,0.0,2016-04-25 08:45:15,77747.0,0.0,0.017259908735404825,6,10
113751,Notificacion estudiante cancelacion soli,19019,2016-04-25 08:49:33,Role 3,0.0,2016-04-25 08:49:33,46524.0,0.0,0.010328372721853886,6,10
113752,Revisar curso,19019,2016-04-25 08:50:21,Role 3,1.0,2016-04-25 08:50:20,45009.0,2.260142388970505e-05,0.00999204126553868,9,10
112351,Validar solicitud,659,2016-04-25 09:15:02,Role 4,130.0,2016-04-25 09:12:52,350994.0,0.002938185105661657,0.07792100539795337,14,11
113854,Traer informacion estudiante - banner,19422,2016-04-25 09:13:12,Role 1,0.0,2016-04-25 09:13:12,0.0,0.0,0.0,10,1
113854,Radicar Solicitud Homologacion,19422,2016-04-25 09:13:18,Role 1,2.0,2016-04-25 09:13:16,4.0,4.52028477794101e-05,8.880038450566491e-07,7,1
113854,Validar solicitud,659,2016-04-25 09:18:21,Role 4,128.0,2016-04-25 09:16:13,175.0,0.0028929822578822465,3.88501682212284e-05,14,11
112351,Homologacion por grupo de cursos,1422,2016-04-25 11:31:52,Role 2,504.0,2016-04-25 11:23:28,7706.0,0.011391117640411346,0.0017107394075016344,5,9
112351,Revisar curso,659,2016-04-25 11:23:29,Role 4,0.0,2016-04-25 11:23:29,0.0,0.0,0.0,9,11
112351,Evaluacion curso,659,2016-04-25 11:28:29,Role 4,276.0,2016-04-25 11:23:53,24.0,0.006237992993558594,5.3280230703398945e-06,4,11
113854,Revisar curso,659,2016-04-25 11:24:54,Role 4,0.0,2016-04-25 11:24:54,0.0,0.0,0.0,9,11
113854,Homologacion por grupo de cursos,1422,2016-04-25 11:33:15,Role 2,501.0,2016-04-25 11:24:54,7593.0,0.011323313368742231,0.0016856532988787842,5,9
113854,Evaluacion curso,659,2016-04-25 11:29:52,Role 4,274.0,2016-04-25 11:25:18,24.0,0.006192790145779184,5.3280230703398945e-06,4,11
114002,Traer informacion estudiante - banner,10176,2016-04-25 11:59:48,Role 1,0.0,2016-04-25 11:59:48,0.0,0.0,0.0,10,1
114002,Radicar Solicitud Homologacion,10176,2016-04-25 11:59:49,Role 1,0.0,2016-04-25 11:59:49,1.0,0.0,2.2200096126416228e-07,7,1
114002,Validar solicitud,22475,2016-04-25 12:06:52,Role 3,204.0,2016-04-25 12:03:28,219.0,0.00461069047349983,4.861821051685154e-05,14,10
114003,Traer informacion estudiante - banner,11613,2016-04-25 12:04:06,Role 1,0.0,2016-04-25 12:04:06,0.0,0.0,0.0,10,1
114003,Radicar Solicitud Homologacion,11613,2016-04-25 12:04:07,Role 1,0.0,2016-04-25 12:04:07,1.0,0.0,2.2200096126416228e-07,7,1
114003,Cancelar Solicitud,11613,2016-04-25 12:58:34,Role 1,0.0,2016-04-25 12:58:34,3267.0,0.0,0.0007252771404500181,2,1
114003,Notificacion estudiante cancelacion soli,11613,2016-04-25 13:26:02,Role 1,0.0,2016-04-25 13:26:02,1648.0,0.0,0.0003658575841633394,6,1
114002,Revisar curso,22475,2016-04-25 17:24:51,Role 3,0.0,2016-04-25 17:24:51,19079.0,0.0,0.004235556339958952,9,10
114002,Homologacion por grupo de cursos,22475,2016-04-25 17:42:03,Role 3,1032.0,2016-04-25 17:24:51,0.0,0.023324669454175613,0.0,5,10
114002,Evaluacion curso,22439,2016-04-25 17:42:20,Role 2,1026.0,2016-04-25 17:25:14,0.0,0.023189060910837382,0.0,4,9
114152,Traer informacion estudiante - banner,26759,2016-04-25 20:29:15,Role 1,0.0,2016-04-25 20:29:15,0.0,0.0,0.0,10,1
114152,Radicar Solicitud Homologacion,26759,2016-04-25 20:29:19,Role 1,0.0,2016-04-25 20:29:19,4.0,0.0,8.880038450566491e-07,7,1
114152,Validar solicitud,22404,2016-04-25 21:22:17,Role 3,1920.0,2016-04-25 20:50:17,1258.0,0.0433947338682337,0.00027927720927031617,14,10
114153,Traer informacion estudiante - banner,26344,2016-04-25 20:54:32,Role 1,0.0,2016-04-25 20:54:32,0.0,0.0,0.0,10,1
114153,Radicar Solicitud Homologacion,26344,2016-04-25 20:58:17,Role 1,223.0,2016-04-25 20:54:34,2.0,0.005040117527404226,4.4400192252832456e-07,7,1
112351,Validacion final,659,2016-04-26 07:20:10,Role 4,0.0,2016-04-26 07:20:10,71501.0,0.0,0.015873290731348865,13,11
112351,Visto Bueno Cierre Proceso,1422,2016-04-26 07:24:32,Role 2,227.0,2016-04-26 07:20:45,35.0,0.005130523222963047,7.77003364424568e-06,16,9
113854,Validacion final,659,2016-04-26 07:20:58,Role 4,0.0,2016-04-26 07:20:58,71466.0,0.0,0.01586552069770462,13,11
113854,Visto Bueno Cierre Proceso,1422,2016-04-26 07:25:07,Role 2,226.0,2016-04-26 07:21:21,23.0,0.005107921799073342,5.106022109075732e-06,16,9
109552,Transferir creditos homologables,4560,2016-04-26 08:16:41,Role 2,0.0,2016-04-26 08:16:41,0.0,0.0,0.0,12,9
109552,Transferir Creditos,4560,2016-04-26 08:16:41,Role 2,0.0,2016-04-26 08:16:41,354256.0,0.0,0.07864517253359707,11,9
109552,Transferir creditos homologables,4560,2016-04-26 08:16:42,Role 2,0.0,2016-04-26 08:16:42,1.0,0.0,2.2200096126416228e-07,12,9
112310,Revisar curso,677,2016-04-26 11:40:22,Role 3,0.0,2016-04-26 11:40:22,427700.0,0.0,0.09494981113268221,9,10
112310,Homologacion por grupo de cursos,3445,2016-04-26 12:25:19,Role 2,2697.0,2016-04-26 11:40:22,0.0,0.060956040230534525,0.0,5,9
112310,Evaluacion curso,6995,2016-04-26 11:41:24,Role 2,40.0,2016-04-26 11:40:44,0.0,0.0009040569555882021,0.0,4,9
114153,Validar solicitud,294,2016-04-26 11:48:15,Role 3,304.0,2016-04-26 11:43:11,53094.0,0.006870832862470336,0.011786919037359431,14,10
112310,Validacion final,677,2016-04-26 14:49:04,Role 3,1658.0,2016-04-26 14:21:26,9602.0,0.037473160809130976,0.002131653230058486,13,10
114501,Traer informacion estudiante - banner,13559,2016-04-26 16:00:07,Role 1,0.0,2016-04-26 16:00:07,0.0,0.0,0.0,10,1
114501,Radicar Solicitud Homologacion,13559,2016-04-26 16:02:13,Role 1,119.0,2016-04-26 16:00:14,7.0,0.002689569442874901,1.5540067288491358e-06,7,1
111655,Validar solicitud / pre-homologacion,1646,2016-04-26 18:34:01,Role 16,8995.0,2016-04-26 16:04:06,340826.0,0.20329980788789695,0.07566369962381937,15,8
114751,Traer informacion estudiante - banner,6572,2016-04-27 05:07:28,Role 1,0.0,2016-04-27 05:07:28,0.0,0.0,0.0,10,1
114751,Radicar Solicitud Homologacion,6572,2016-04-27 05:15:38,Role 1,480.0,2016-04-27 05:07:38,10.0,0.010848683467058425,2.220009612641623e-06,7,1
114501,Cancelar Solicitud,22404,2016-04-27 05:30:25,Role 3,507.0,2016-04-27 05:21:58,47985.0,0.011458921912080462,0.010652716126260826,2,10
110901,Notificacion estudiante cancelacion soli,294,2016-04-27 08:43:53,Role 3,0.0,2016-04-27 08:43:53,849209.0,0.0,0.18852521431417799,6,10
110951,Notificacion estudiante cancelacion soli,294,2016-04-27 08:45:00,Role 3,0.0,2016-04-27 08:45:00,848926.0,0.0,0.18846238804214022,6,10
110953,Notificacion estudiante cancelacion soli,294,2016-04-27 08:45:53,Role 3,0.0,2016-04-27 08:45:53,848612.0,0.0,0.18839267974030327,6,10
114153,Homologacion por grupo de cursos,7311,2016-04-27 10:32:28,Role 2,6300.0,2016-04-27 08:47:28,75553.0,0.14238897050514182,0.016772838626391253,5,9
114804,Homologacion por grupo de cursos,4560,2016-04-27 11:05:51,Role 2,6547.0,2016-04-27 09:16:44,0.0,0.14797152220589896,0.0,5,9
114804,Traer informacion estudiante - banner,8147,2016-04-27 10:32:07,Role 1,0.0,2016-04-27 10:32:07,0.0,0.0,0.0,10,1
114804,Radicar Solicitud Homologacion,8147,2016-04-27 10:32:16,Role 1,7.0,2016-04-27 10:32:09,2.0,0.00015820996722793536,4.4400192252832456e-07,7,1
114804,Validar solicitud,19019,2016-04-27 10:39:40,Role 3,0.0,2016-04-27 10:39:40,444.0,0.0,9.856842680128805e-05,14,10
115002,Traer informacion estudiante - banner,10280,2016-04-27 13:58:04,Role 1,0.0,2016-04-27 13:58:04,0.0,0.0,0.0,10,1
115002,Radicar Solicitud Homologacion,10280,2016-04-27 13:58:18,Role 1,13.0,2016-04-27 13:58:05,1.0,0.0002938185105661657,2.2200096126416228e-07,7,1
115002,Cancelar Solicitud,10280,2016-04-27 14:14:16,Role 1,23.0,2016-04-27 14:13:53,935.0,0.0005198327494632162,0.00020757089878199172,2,1
113752,Notificacion estudiante cancelacion soli,19019,2016-04-27 14:28:41,Role 3,0.0,2016-04-27 14:28:41,193100.0,0.0,0.042868385620109736,6,10
115002,Notificacion estudiante cancelacion soli,10280,2016-04-27 14:36:56,Role 1,0.0,2016-04-27 14:36:56,1360.0,0.0,0.00030192130731926067,6,1
114953,Traer informacion estudiante - banner,7862,2016-04-27 16:15:22,Role 1,0.0,2016-04-27 16:15:22,0.0,0.0,0.0,10,1
114953,Radicar Solicitud Homologacion,7862,2016-04-27 16:15:41,Role 1,18.0,2016-04-27 16:15:23,1.0,0.00040682563001469095,2.2200096126416228e-07,7,1
114953,Validar solicitud,1707,2016-04-27 16:39:00,Role 5,326.0,2016-04-27 16:33:34,1073.0,0.007368064188043847,0.00023820703143644613,14,12
114955,Traer informacion estudiante - banner,7862,2016-04-27 16:36:50,Role 1,0.0,2016-04-27 16:36:50,0.0,0.0,0.0,10,1
114955,Radicar Solicitud Homologacion,7862,2016-04-27 16:36:54,Role 1,3.0,2016-04-27 16:36:51,1.0,6.780427166911516e-05,2.2200096126416228e-07,7,1
114955,Validar solicitud,1707,2016-04-27 16:45:21,Role 5,319.0,2016-04-27 16:40:02,188.0,0.0072098542208159115,4.173618071766251e-05,14,12
115054,Traer informacion estudiante - banner,8688,2016-04-27 18:31:22,Role 1,0.0,2016-04-27 18:31:22,0.0,0.0,0.0,10,1
115054,Radicar Solicitud Homologacion,8688,2016-04-27 18:31:23,Role 1,0.0,2016-04-27 18:31:23,1.0,0.0,2.2200096126416228e-07,7,1
115054,Cancelar Solicitud,19019,2016-04-27 18:39:26,Role 3,217.0,2016-04-27 18:35:49,266.0,0.004904508984065996,5.905225569626716e-05,2,10
115055,Traer informacion estudiante - banner,8688,2016-04-27 18:36:04,Role 1,0.0,2016-04-27 18:36:04,0.0,0.0,0.0,10,1
115055,Radicar Solicitud Homologacion,8688,2016-04-27 18:36:06,Role 1,0.0,2016-04-27 18:36:06,2.0,0.0,4.4400192252832456e-07,7,1
115055,Cancelar Solicitud,19019,2016-04-27 18:41:55,Role 3,110.0,2016-04-27 18:40:05,239.0,0.0024861566278675555,5.305822974213479e-05,2,10
115061,Traer informacion estudiante - banner,11515,2016-04-27 19:03:08,Role 1,0.0,2016-04-27 19:03:08,0.0,0.0,0.0,10,1
115061,Radicar Solicitud Homologacion,11515,2016-04-27 19:19:09,Role 1,960.0,2016-04-27 19:03:09,1.0,0.02169736693411685,2.2200096126416228e-07,7,1
112606,Notificacion estudiante cancelacion soli,22404,2016-04-28 05:32:27,Role 3,0.0,2016-04-28 05:32:27,493669.0,0.0,0.10959499254631773,6,10
112704,Notificacion estudiante cancelacion soli,22404,2016-04-28 05:32:58,Role 3,0.0,2016-04-28 05:32:58,493665.0,0.0,0.10959410454247268,6,10
113601,Homologacion por grupo de cursos,4560,2016-04-28 10:24:51,Role 2,16800.0,2016-04-28 05:44:51,316615.0,0.37970392134704484,0.07028883435065274,5,9
114751,Cancelar Solicitud,6572,2016-04-28 07:49:42,Role 1,7.0,2016-04-28 07:49:35,95637.0,0.00015820996722793536,0.021231505932420687,2,1
114751,Notificacion estudiante cancelacion soli,6572,2016-04-28 08:07:03,Role 1,0.0,2016-04-28 08:07:03,1041.0,0.0,0.00023110300067599293,6,1
115252,Traer informacion estudiante - banner,6572,2016-04-28 08:07:10,Role 1,0.0,2016-04-28 08:07:10,0.0,0.0,0.0,10,1
115252,Radicar Solicitud Homologacion,6572,2016-04-28 08:07:23,Role 1,11.0,2016-04-28 08:07:12,2.0,0.0002486156627867556,4.4400192252832456e-07,7,1
115252,Validar solicitud,1707,2016-04-28 08:35:15,Role 5,1008.0,2016-04-28 08:18:27,664.0,0.022782235280822693,0.00014740863827940375,14,12
115252,Cancelar Solicitud,6572,2016-04-28 08:36:42,Role 1,1094.0,2016-04-28 08:18:28,0.0,0.024725957735337326,0.0,2,1
115253,Traer informacion estudiante - banner,6572,2016-04-28 08:18:49,Role 1,0.0,2016-04-28 08:18:49,0.0,0.0,0.0,10,1
115253,Radicar Solicitud Homologacion,6572,2016-04-28 08:19:02,Role 1,11.0,2016-04-28 08:18:51,2.0,0.0002486156627867556,4.4400192252832456e-07,7,1
114501,Notificacion estudiante cancelacion soli,22404,2016-04-28 08:27:17,Role 3,0.0,2016-04-28 08:27:17,97012.0,0.0,0.02153675725415891,6,10
115253,Validar solicitud,1707,2016-04-28 08:47:17,Role 5,998.0,2016-04-28 08:30:39,0.0,0.02255622104192564,0.0,14,12
115253,Cancelar Solicitud,6572,2016-04-28 08:48:41,Role 1,1082.0,2016-04-28 08:30:39,697.0,0.024454740648660867,0.0001547346700011211,2,1
114002,Validar solicitud / pre-homologacion,22475,2016-04-28 08:31:22,Role 3,5.0,2016-04-28 08:31:17,226137.0,0.00011300711944852526,0.050202631377393864,15,10
112001,Validar solicitud,677,2016-04-28 09:15:42,Role 3,899.0,2016-04-28 09:00:43,668040.0,0.02031868007684484,0.14830552216291096,14,10
