caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
198176,W_Completeren aanvraag,11119.0,2012-01-10 21:44:14.030,Role 1,48.338,2012-01-10 21:43:25.692,22461.5,0.28507073776640923,0.6788126711602057,3,1
199639,W_Completeren aanvraag,11119.0,2012-01-10 21:56:21.617,Role 1,709.877,2012-01-10 21:44:31.740,0.0,0.5098035926486776,0.0,3,1
195941,W_Nabellen incomplete dossiers,10929.0,2012-01-10 21:55:39.926,Role 1,145.558,2012-01-10 21:53:14.368,16228.106,0.3767838386690949,0.6567916460341946,4,1
198235,W_Nabellen incomplete dossiers,10929.0,2012-01-10 21:58:34.976,Role 1,169.269,2012-01-10 21:55:45.707,1018.839,0.3894161545389808,0.46932070588699654,4,1
199699,W_Afhandelen leads,11119.0,2012-01-10 21:59:36.242,Role 1,25.735,2012-01-10 21:59:10.507,0.0,0.23345581494847725,0.0,1,1
199708,W_Afhandelen leads,11119.0,2012-01-10 22:01:08.602,Role 1,88.055,2012-01-10 21:59:40.547,0.0,0.3348188072182382,0.0,1,1
195737,W_Nabellen incomplete dossiers,11049.0,2012-01-11 09:34:47.057,Role 3,47.63,2012-01-11 09:33:59.427,42933.788,0.28385315334101047,0.7227025071293839,4,3
196267,W_Nabellen incomplete dossiers,11049.0,2012-01-11 09:36:35.612,Role 3,100.391,2012-01-11 09:34:55.221,44860.407,0.34574712992024204,0.7256763588667298,4,3
195012,W_Valideren aanvraag,10138.0,2012-01-11 09:41:18.302,Role 2,377.757,2012-01-11 09:35:00.545,47965.664,0.45676641672404666,0.7302106535238176,6,2
195347,W_Nabellen incomplete dossiers,11049.0,2012-01-11 09:46:17.406,Role 3,54.072,2012-01-11 09:45:23.334,51875.808,0.2943325352989457,0.7355197998541825,4,3
195226,W_Valideren aanvraag,10809.0,2012-01-11 10:11:30.367,Role 2,1119.756,2012-01-11 09:52:50.611,61183.198,0.5481541213144783,0.7466994562764129,6,2
195012,W_Valideren aanvraag,10138.0,2012-01-11 09:58:13.400,Role 2,147.924,2012-01-11 09:55:45.476,867.174,0.3781329118233201,0.4584126684538461,6,2
195103,W_Valideren aanvraag,11289.0,2012-01-11 11:40:35.018,Role 2,6221.301,2012-01-11 09:56:53.717,511198.31,0.6925510208626203,0.8905206765155151,6,2
196639,W_Valideren aanvraag,10138.0,2012-01-11 10:24:14.685,Role 2,1446.204,2012-01-11 10:00:08.481,509523.241,0.5696880993954189,0.8902983176762407,6,2
194617,W_Nabellen incomplete dossiers,11189.0,2012-01-11 10:14:42.149,Role 1,201.784,2012-01-11 10:11:20.365,161024.628,0.40413789324262034,0.8122579216609426,4,1
196470,W_Valideren aanvraag,10809.0,2012-01-11 10:14:59.745,Role 2,38.8,2012-01-11 10:14:20.945,51737.333,0.26697389904576185,0.7353387167826154,6,2
199609,W_Completeren aanvraag,10912.0,2012-01-11 10:40:02.981,Role 1,1171.244,2012-01-11 10:20:31.737,49964.066,0.5519378281714445,0.7329759975223973,3,1
199528,W_Completeren aanvraag,10861.0,2012-01-11 10:25:36.004,Role 1,144.139,2012-01-11 10:23:11.865,65459.703,0.37596424920568133,0.7512766138988016,3,1
196639,W_Nabellen incomplete dossiers,11189.0,2012-01-11 10:34:19.396,Role 1,204.729,2012-01-11 10:30:54.667,399.982,0.40535248253764,0.4060786327199486,4,1
195737,W_Valideren aanvraag,10138.0,2012-01-11 10:38:01.191,Role 2,297.906,2012-01-11 10:33:03.285,3496.228,0.4368215429900198,0.5528088903515447,6,2
195678,W_Nabellen incomplete dossiers,11189.0,2012-01-11 10:35:05.955,Role 1,38.486,2012-01-11 10:34:27.469,49497.91,0.26630666543001114,0.7323409619042692,4,1
195941,W_Nabellen incomplete dossiers,11189.0,2012-01-11 10:50:05.803,Role 1,344.684,2012-01-11 10:44:21.119,46121.193,0.44906953044076775,0.727554099066455,4,1
196449,W_Nabellen offertes,10939.0,2012-01-11 10:46:48.036,Role 1,134.699,2012-01-11 10:44:33.337,603095.054,0.3702989574874784,0.9017206440399645,5,1
196449,W_Nabellen offertes,10939.0,2012-01-11 10:52:34.160,Role 1,329.758,2012-01-11 10:47:04.402,16.366,0.44535138923881384,0.19338895446032056,5,1
195347,W_Valideren aanvraag,10138.0,2012-01-11 10:59:42.416,Role 2,690.71,2012-01-11 10:48:11.706,3714.3,0.5075011231929013,0.556906911811735,6,2
199696,W_Afhandelen leads,10809.0,2012-01-11 10:52:04.483,Role 2,68.773,2012-01-11 10:50:55.710,12950.611,0.3142639307816913,0.6415085334814394,1,2
199750,W_Afhandelen leads,10809.0,2012-01-11 10:52:18.524,Role 2,11.624,2012-01-11 10:52:06.900,0.0,0.17024517656241653,0.0,1,2
196639,W_Nabellen incomplete dossiers,11189.0,2012-01-11 11:01:57.320,Role 1,588.567,2012-01-11 10:52:08.753,1069.357,0.4940415699802616,0.4725961723965772,4,1
199785,W_Afhandelen leads,10809.0,2012-01-11 10:52:35.542,Role 2,11.263,2012-01-11 10:52:24.279,0.0,0.16780114041509303,0.0,1,2
195941,W_Nabellen incomplete dossiers,10932.0,2012-01-11 11:03:40.976,Role 1,367.898,2012-01-11 10:57:33.078,447.275,0.4545446456576719,0.4136319322214079,4,1
195118,W_Nabellen incomplete dossiers,11189.0,2012-01-11 11:09:28.028,Role 1,443.63,2012-01-11 11:02:04.398,89677.963,0.4702739198498435,0.7726028955880764,4,1
196639,W_Valideren aanvraag,10138.0,2012-01-11 11:07:02.526,Role 2,258.814,2012-01-11 11:02:43.712,46.392,0.42501435797846704,0.2614042899133462,6,2
199672,W_Completeren aanvraag,10912.0,2012-01-11 11:04:40.978,Role 1,7.559,2012-01-11 11:04:33.419,51555.799,0.13750857142888498,0.7351005901274212,3,1
196240,W_Valideren aanvraag,10138.0,2012-01-11 11:24:02.518,Role 2,993.059,2012-01-11 11:07:29.459,600214.002,0.538048643677739,0.9013962271458168,6,2
199791,W_Completeren aanvraag,10861.0,2012-01-11 11:11:41.461,Role 1,198.968,2012-01-11 11:08:22.493,0.0,0.402959895306041,0.0,3,1
198235,W_Nabellen incomplete dossiers,11189.0,2012-01-11 11:35:00.112,Role 1,1501.839,2012-01-11 11:09:58.273,47483.297,0.5728658056542212,0.7295259060744422,4,1
199735,W_Completeren aanvraag,10912.0,2012-01-11 11:23:02.826,Role 1,384.676,2012-01-11 11:16:38.150,0.0,0.45829137608942777,0.0,3,1
199735,W_Completeren aanvraag,10912.0,2012-01-11 11:39:19.006,Role 1,970.701,2012-01-11 11:23:08.305,5.479,0.5361323428199827,0.12659248650139124,3,1
197927,W_Completeren aanvraag,10861.0,2012-01-11 11:30:47.645,Role 1,390.78,2012-01-11 11:24:16.865,337830.34,0.45961416375607483,0.862458397564961,3,1
195869,W_Valideren aanvraag,10138.0,2012-01-11 12:27:54.467,Role 2,3768.025,2012-01-11 11:25:06.442,601816.304,0.6503201038732347,0.9015768438588362,6,2
196150,W_Completeren aanvraag,10932.0,2012-01-11 11:36:14.740,Role 1,204.818,2012-01-11 11:32:49.922,137710.015,0.4053889170600403,0.801661646267065,3,1
195896,W_Valideren aanvraag,11289.0,2012-01-11 12:48:08.748,Role 2,3954.763,2012-01-11 11:42:13.985,607226.665,0.6543936558300467,0.9021831837353503,6,2
194617,W_Nabellen incomplete dossiers,11189.0,2012-01-11 11:56:39.636,Role 1,226.192,2012-01-11 11:52:53.444,5891.295,0.4137119859014937,0.5881515637161523,4,1
195678,W_Nabellen incomplete dossiers,11189.0,2012-01-11 12:11:05.338,Role 1,858.98,2012-01-11 11:56:46.358,4900.403,0.5258434910494786,0.5756774406661256,4,1
196470,W_Valideren aanvraag,10809.0,2012-01-11 11:57:13.574,Role 2,7.706,2012-01-11 11:57:05.868,6126.123,0.1389430820058304,0.590799156264093,6,2
196470,W_Valideren aanvraag,10809.0,2012-01-11 12:14:56.756,Role 2,1004.47,2012-01-11 11:58:12.286,58.712,0.5390101302438507,0.2770595754133199,6,2
198669,W_Completeren aanvraag,10932.0,2012-01-11 11:58:31.252,Role 1,13.402,2012-01-11 11:58:17.850,167754.153,0.18134510632654718,0.8150316766084031,3,1
198522,W_Completeren aanvraag,10932.0,2012-01-11 11:58:54.696,Role 1,9.051,2012-01-11 11:58:45.645,167961.102,0.1510448112966166,0.8151152021241906,3,1
198373,W_Completeren aanvraag,10861.0,2012-01-11 12:02:36.977,Role 1,124.621,2012-01-11 12:00:32.356,168116.398,0.36379826440291463,0.8151778127032703,3,1
199726,W_Completeren aanvraag,10912.0,2012-01-11 12:19:50.405,Role 1,1028.132,2012-01-11 12:02:42.273,0.0,0.5409695797282325,0.0,3,1
198143,W_Completeren aanvraag,10861.0,2012-01-11 12:03:33.018,Role 1,45.091,2012-01-11 12:02:47.927,178384.839,0.2793360192617241,0.819194368825194,3,1
198780,W_Completeren aanvraag,10861.0,2012-01-11 12:06:24.706,Role 1,46.743,2012-01-11 12:05:37.963,139350.342,0.282302470387472,0.8024638550743842,3,1
198373,W_Completeren aanvraag,10861.0,2012-01-11 12:06:49.391,Role 1,10.858,2012-01-11 12:06:38.533,241.556,0.1649720746791788,0.3720225693028614,3,1
198948,W_Completeren aanvraag,10932.0,2012-01-11 12:11:03.989,Role 1,192.112,2012-01-11 12:07:51.877,70365.749,0.40002105210970507,0.7561728514039137,3,1
198235,W_Nabellen incomplete dossiers,11189.0,2012-01-11 12:14:12.956,Role 1,173.218,2012-01-11 12:11:19.738,2179.626,0.39134757055621006,0.5208073169471351,4,1
198235,W_Nabellen incomplete dossiers,10809.0,2012-01-11 12:15:33.242,Role 2,27.497,2012-01-11 12:15:05.745,52.789,0.23883238164848308,0.2699822986263543,4,2
198235,W_Nabellen incomplete dossiers,11189.0,2012-01-11 12:19:18.861,Role 1,210.59,2012-01-11 12:15:48.271,15.029,0.40771880882215084,0.18796130735099412,4,1
199768,W_Afhandelen leads,10809.0,2012-01-11 12:17:31.194,Role 2,8.778,2012-01-11 12:17:22.416,0.0,0.1487251114997161,0.0,1,2
199729,W_Afhandelen leads,10809.0,2012-01-11 12:17:42.193,Role 2,7.77,2012-01-11 12:17:34.423,0.0,0.1395600780608692,0.0,1,2
199756,W_Afhandelen leads,10809.0,2012-01-11 12:18:58.394,Role 2,71.72,2012-01-11 12:17:46.674,0.0,0.317748836602313,0.0,1,2
199806,W_Afhandelen leads,10809.0,2012-01-11 12:24:23.213,Role 2,14.151,2012-01-11 12:24:09.062,0.0,0.18561597055021814,0.0,1,2
199797,W_Afhandelen leads,10809.0,2012-01-11 12:24:39.303,Role 2,11.437,2012-01-11 12:24:27.866,0.0,0.16898800722985793,0.0,1,2
199750,W_Afhandelen leads,10809.0,2012-01-11 12:35:30.144,Role 2,647.733,2012-01-11 12:24:42.411,5543.887,0.5020975737257796,0.5840345354620888,1,2
199441,W_Completeren aanvraag,10932.0,2012-01-11 12:25:32.884,Role 1,13.518,2012-01-11 12:25:19.366,98048.084,0.18202088508633782,0.7786482261024839,3,1
198942,W_Completeren aanvraag,10861.0,2012-01-11 12:34:25.403,Role 1,510.094,2012-01-11 12:25:55.309,139700.635,0.48200932478730363,0.8026339433856667,3,1
196009,W_Valideren aanvraag,10138.0,2012-01-11 12:46:25.913,Role 2,1042.53,2012-01-11 12:29:03.383,606184.471,0.5421399497192709,0.9020668061276002,6,2
199666,W_Completeren aanvraag,10912.0,2012-01-11 12:31:32.988,Role 1,87.666,2012-01-11 12:30:05.322,57402.866,0.33445003851646166,0.742378642188374,3,1
195678,W_Nabellen incomplete dossiers,10932.0,2012-01-11 12:42:43.819,Role 1,203.4,2012-01-11 12:39:20.419,1695.081,0.404806537994167,0.5037826907914424,4,1
199824,W_Completeren aanvraag,10912.0,2012-01-11 12:41:18.564,Role 1,23.582,2012-01-11 12:40:54.982,0.0,0.2263831955188637,0.0,3,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 12:45:52.127,Role 1,1.559,2012-01-11 12:45:50.568,1076.101,0.035801360979452745,0.47302169609612493,4,1
199824,W_Completeren aanvraag,11189.0,2012-01-11 12:51:17.922,Role 1,280.299,2012-01-11 12:46:37.623,319.059,0.43170731869909434,0.3908073714165002,3,1
196458,W_Valideren aanvraag,10138.0,2012-01-11 12:52:18.797,Role 2,314.006,2012-01-11 12:47:04.791,606650.504,0.441240928170485,0.9021188708677971,6,2
196470,W_Valideren aanvraag,11289.0,2012-01-11 12:48:57.429,Role 2,30.665,2012-01-11 12:48:26.764,2010.008,0.24771226598830332,0.5153213240047921,6,2
199128,W_Completeren aanvraag,10932.0,2012-01-11 12:51:42.760,Role 1,83.749,2012-01-11 12:50:19.011,88569.872,0.33064391135960863,0.7717605674124657,3,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 12:51:44.193,Role 1,1.888,2012-01-11 12:51:42.305,350.178,0.04598985503356886,0.3970936065607768,4,1
198870,W_Completeren aanvraag,10932.0,2012-01-11 13:11:00.160,Role 1,1104.59,2012-01-11 12:52:35.570,86128.098,0.5470064233335751,0.769866609342279,3,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:06:27.361,Role 1,824.67,2012-01-11 12:52:42.691,58.498,0.5224137936303991,0.27681633765387503,4,1
196458,W_Valideren aanvraag,10138.0,2012-01-11 12:53:58.072,Role 2,73.637,2012-01-11 12:52:44.435,25.638,0.3199407245627126,0.22237340649937548,6,2
199821,W_Completeren aanvraag,10912.0,2012-01-11 13:08:35.292,Role 1,824.948,2012-01-11 12:54:50.344,0.0,0.5224421517676711,0.0,3,1
196470,W_Valideren aanvraag,10809.0,2012-01-11 13:07:18.627,Role 2,496.974,2012-01-11 12:59:01.653,604.224,0.4798186375207592,0.4339694621585872,6,2
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:07:57.536,Role 1,21.402,2012-01-11 13:07:36.134,68.773,0.21856041832284595,0.2876089670455067,4,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:08:24.196,Role 1,23.644,2012-01-11 13:08:00.552,3.016,0.22659539283153096,0.09418976551004853,4,1
196984,W_Valideren aanvraag,10809.0,2012-01-11 13:37:44.091,Role 2,1759.164,2012-01-11 13:08:24.927,88536.23,0.5861798427215826,0.7717348295292941,6,2
199824,W_Completeren aanvraag,10912.0,2012-01-11 13:20:50.820,Role 1,724.864,2012-01-11 13:08:45.956,1048.034,0.5115610892041024,0.4712329041550582,3,1
196470,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:33:48.839,Role 1,1018.69,2012-01-11 13:16:50.149,571.522,0.5401931442895688,0.4302062061182714,4,1
199669,W_Completeren aanvraag,10912.0,2012-01-11 13:22:37.655,Role 1,5.525,2012-01-11 13:22:32.130,59821.078,0.1146509946943057,0.7451741563094476,3,1
199762,W_Completeren aanvraag,10912.0,2012-01-11 13:37:49.749,Role 1,865.004,2012-01-11 13:23:24.745,0.0,0.5264315115520878,0.0,3,1
199669,W_Completeren aanvraag,10912.0,2012-01-11 13:37:07.336,Role 1,12.923,2012-01-11 13:36:54.413,856.758,0.17849573199798846,0.45759493454811445,3,1
199762,W_Completeren aanvraag,10912.0,2012-01-11 13:40:23.353,Role 1,146.558,2012-01-11 13:37:56.795,7.046,0.37735666837339005,0.1412674062774133,3,1
198235,W_Nabellen incomplete dossiers,10939.0,2012-01-11 13:41:07.492,Role 1,120.908,2012-01-11 13:39:06.584,4787.723,0.3612708646069866,0.5741017664350707,4,1
199779,W_Completeren aanvraag,11189.0,2012-01-11 13:44:12.696,Role 1,168.883,2012-01-11 13:41:23.813,0.0,0.389224968150237,0.0,3,1
199824,W_Completeren aanvraag,10939.0,2012-01-11 13:46:25.303,Role 1,267.137,2012-01-11 13:41:58.166,1267.346,0.4276705824124251,0.484094539888767,3,1
199393,W_Completeren aanvraag,10912.0,2012-01-11 13:51:06.843,Role 1,523.54,2012-01-11 13:42:23.303,78494.479,0.48419685328365086,0.7635791265558218,3,1
199765,W_Afhandelen leads,10861.0,2012-01-11 13:46:30.653,Role 1,82.926,2012-01-11 13:45:07.727,0.0,0.3298218673468539,0.0,1,1
199696,W_Afhandelen leads,10861.0,2012-01-11 13:46:52.529,Role 1,18.917,2012-01-11 13:46:33.612,10469.129,0.20865589868106293,0.6270988529914122,1,1
199785,W_Afhandelen leads,10861.0,2012-01-11 14:15:33.902,Role 1,1718.746,2012-01-11 13:46:55.156,10459.614,0.5842229417661527,0.6270372568340596,1,1
199768,W_Afhandelen leads,10861.0,2012-01-11 13:54:34.257,Role 1,450.123,2012-01-11 13:47:04.134,5372.94,0.471495177355494,0.5819129993482208,1,1
199824,W_Completeren aanvraag,10939.0,2012-01-11 13:53:02.892,Role 1,357.885,2012-01-11 13:47:05.007,39.704,0.45222654536562595,0.2510979147181573,3,1
199393,W_Nabellen offertes,10912.0,2012-01-12 07:15:04.919,Role 1,62616.686,2012-01-11 13:51:28.233,21.39,0.8870508115918754,0.21060384967386983,5,1
199824,W_Nabellen offertes,10939.0,2012-01-11 13:54:00.932,Role 1,41.838,2012-01-11 13:53:19.094,16.202,0.27317039604514654,0.19274611534375863,5,1
199824,W_Nabellen offertes,10939.0,2012-01-11 13:55:42.598,Role 1,85.615,2012-01-11 13:54:16.983,16.051,0.33247855501034074,0.1921487904857848,5,1
199729,W_Afhandelen leads,10861.0,2012-01-11 14:16:01.113,Role 1,1168.729,2012-01-11 13:56:32.384,5930.191,0.5517569030885753,0.5885973127485873,1,1
199756,W_Afhandelen leads,10861.0,2012-01-11 13:57:25.980,Role 1,44.52,2012-01-11 13:56:41.460,5863.066,0.27828590485607824,0.5878262121831365,1,1
196470,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:11:48.882,Role 1,652.867,2012-01-11 14:00:56.015,1627.176,0.5027616065489591,0.5010144936197605,4,1
199818,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.500,Role 1,3131.614,2012-01-11 14:03:32.886,0.0,0.6347402479513679,0.0,1,1
199806,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.523,Role 1,2960.482,2012-01-11 14:06:24.041,6120.828,0.6300078785293283,0.5907405833897582,1,1
199750,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.419,Role 1,2926.453,2012-01-11 14:06:57.966,5487.822,0.6290343251520657,0.583346036197299,1,1
199279,W_Completeren aanvraag,10913.0,2012-01-11 14:20:12.444,Role 1,687.717,2012-01-11 14:08:44.727,81333.787,0.5071358343059669,0.7659864176943243,3,1
199797,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.477,Role 1,2624.748,2012-01-11 14:11:59.729,6440.426,0.619871920294284,0.594188248434219,1,1
196470,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:12:22.447,Role 1,20.003,2012-01-11 14:12:02.444,13.562,0.21312827875845752,0.18145852630130296,4,1
199222,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:18:17.003,Role 1,345.814,2012-01-11 14:12:31.189,61810.779,0.44934444821127745,0.7473908287614528,4,1
197782,W_Completeren aanvraag,10863.0,2012-01-11 14:55:44.520,Role 1,2467.1,2012-01-11 14:14:37.420,589316.45,0.614656086927563,0.9001548771474268,3,1
199729,W_Afhandelen leads,10861.0,2012-01-11 14:25:15.945,Role 1,524.353,2012-01-11 14:16:31.592,30.479,0.4843273165056859,0.23368617282916607,1,1
199222,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:20:46.506,Role 1,50.549,2012-01-11 14:19:55.957,98.954,0.28876362109162573,0.31196203040283343,4,1
196267,W_Valideren aanvraag,10629.0,2012-01-11 14:29:51.045,Role 2,541.766,2012-01-11 14:20:49.279,17053.667,0.48707416651803276,0.6601531617498647,6,2
197458,W_Valideren aanvraag,10138.0,2012-01-11 14:29:10.849,Role 2,393.356,2012-01-11 14:22:37.493,94098.175,0.4601662313260856,0.7758624817181776,6,2
195941,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:25:35.724,Role 1,64.134,2012-01-11 14:24:31.590,12050.614,0.30846826064670335,0.636629181520053,4,1
199729,W_Completeren aanvraag,11189.0,2012-01-11 14:33:01.363,Role 1,206.228,2012-01-11 14:29:35.135,259.19,0.4059640455566405,0.3767771240383271,3,1
199008,W_Completeren aanvraag,10861.0,2012-01-11 14:39:05.022,Role 1,569.041,2012-01-11 14:29:35.981,66598.864,0.4912043981405722,0.7524454460926339,3,1
196909,W_Completeren aanvraag,10863.0,2012-01-11 14:34:21.887,Role 1,166.903,2012-01-11 14:31:34.984,66621.677,0.38823739101487376,0.7524686485580648,3,1
196506,W_Valideren aanvraag,10138.0,2012-01-11 14:57:21.044,Role 2,1541.729,2012-01-11 14:31:39.315,531769.215,0.5750726061848636,0.8931934831892498,6,2
198235,W_Nabellen incomplete dossiers,11003.0,2012-01-11 14:35:53.051,Role 1,248.927,2012-01-11 14:31:44.124,3036.632,0.4217461329907403,0.54326364747081,4,1
196374,W_Valideren aanvraag,10629.0,2012-01-11 14:35:22.690,Role 2,153.228,2012-01-11 14:32:49.462,617152.843,0.3810809282974567,0.9032816943416432,6,2
199258,W_Completeren aanvraag,10863.0,2012-01-11 14:36:30.714,Role 1,112.897,2012-01-11 14:34:37.817,89609.712,0.3555449693952283,0.7725513153666246,3,1
196374,W_Beoordelen fraude,10809.0,2012-01-11 14:41:02.727,Role 2,41.393,2012-01-11 14:40:21.334,298.644,0.27229074812310905,0.3863420532534487,2,2
196374,W_Valideren aanvraag,10629.0,2012-01-11 15:10:21.604,Role 2,1725.269,2012-01-11 14:41:36.335,33.608,0.5845418555140772,0.24010630256260612,6,2
199441,W_Completeren aanvraag,10912.0,2012-01-11 15:00:14.752,Role 1,761.977,2012-01-11 14:47:32.775,8519.891,0.5157616785570469,0.6131423015477361,3,1
199438,W_Completeren aanvraag,10913.0,2012-01-11 14:55:14.046,Role 1,382.261,2012-01-11 14:48:51.785,76983.21,0.45776223643192754,0.7622620493582032,3,1
199854,W_Completeren aanvraag,10932.0,2012-01-11 14:49:36.630,Role 1,5.592,2012-01-11 14:49:31.038,0.0,0.11551156542095575,0.0,3,1
199258,W_Completeren aanvraag,10932.0,2012-01-11 14:51:17.191,Role 1,5.772,2012-01-11 14:51:11.419,880.705,0.11778093281361078,0.4594604240115823,3,1
199797,W_Afhandelen leads,10863.0,2012-01-11 14:58:58.915,Role 1,179.472,2012-01-11 14:55:59.443,14.966,0.39431852815426244,0.18769450574549643,1,1
199818,W_Afhandelen leads,10863.0,2012-01-11 15:03:14.156,Role 1,250.569,2012-01-11 14:59:03.587,199.087,0.42229776535605124,0.3589823221416196,1,1
195896,W_Valideren aanvraag,10138.0,2012-01-11 14:59:34.145,Role 2,3.241,2012-01-11 14:59:30.904,7882.156,0.07835736473310909,0.6078719737173662,6,2
199627,W_Completeren aanvraag,10939.0,2012-01-11 15:05:50.559,Role 1,346.544,2012-01-11 15:00:04.015,76687.352,0.44952157411714017,0.7620011836673525,3,1
199441,W_Nabellen offertes,10912.0,2012-01-11 15:03:38.308,Role 1,186.621,2012-01-11 15:00:31.687,16.935,0.39759106738085476,0.19557315402274655,5,1
199363,W_Completeren aanvraag,10932.0,2012-01-11 15:03:17.227,Role 1,48.121,2012-01-11 15:02:29.106,85598.122,0.2846994184653743,0.7694484465801364,3,1
199818,W_Afhandelen leads,10863.0,2012-01-11 15:03:37.958,Role 1,16.413,2012-01-11 15:03:21.545,7.389,0.19733785233919873,0.14409565057292786,1,1
199306,W_Completeren aanvraag,10932.0,2012-01-11 15:03:51.607,Role 1,23.885,2012-01-11 15:03:27.722,84852.26,0.22741518434528002,0.7688555381558623,3,1
199806,W_Afhandelen leads,10863.0,2012-01-11 15:07:49.091,Role 1,246.819,2012-01-11 15:03:42.272,477.749,0.42103261006416526,0.4180877193874499,1,1
199818,W_Completeren aanvraag,11189.0,2012-01-11 15:22:14.115,Role 1,1009.38,2012-01-11 15:05:24.735,106.777,0.5394204917789194,0.3170671614615743,3,1
199627,W_Completeren aanvraag,10939.0,2012-01-11 15:18:54.979,Role 1,771.807,2012-01-11 15:06:03.172,12.613,0.5168400585397507,0.17689294535959033,3,1
199210,W_Completeren aanvraag,10932.0,2012-01-11 15:09:41.998,Role 1,88.839,2012-01-11 15:08:13.159,80936.693,0.3355571628232224,0.7656548449980991,3,1
199750,W_Afhandelen leads,10863.0,2012-01-11 15:12:44.396,Role 1,152.041,2012-01-11 15:10:12.355,867.936,0.3804300846952482,0.45847210548673706,1,1
199306,W_Completeren aanvraag,10863.0,2012-01-11 15:33:57.710,Role 1,1242.368,2012-01-11 15:13:15.342,563.735,0.5568998314750414,0.4292784201805292,3,1
199258,W_Completeren aanvraag,10932.0,2012-01-11 15:19:32.526,Role 1,87.848,2012-01-11 15:18:04.678,1607.487,0.3346227739513319,0.5001902397871312,3,1
199627,W_Completeren aanvraag,10228.0,2012-01-11 15:22:44.350,Role 1,216.509,2012-01-11 15:19:07.841,12.862,0.41004294136999697,0.1781209584008905,3,1
195896,W_Valideren aanvraag,10138.0,2012-01-11 15:51:04.772,Role 2,1748.87,2012-01-11 15:21:55.902,1341.757,0.5856857407423857,0.4879569660421012,6,2
199627,W_Completeren aanvraag,10939.0,2012-01-11 15:27:01.947,Role 1,250.915,2012-01-11 15:22:51.032,6.682,0.4224135452109854,0.13813098145477387,3,1
195941,W_Nabellen incomplete dossiers,10932.0,2012-01-11 16:06:45.043,Role 1,2477.211,2012-01-11 15:25:27.832,3592.108,0.6150004811077745,0.5546412770292339,4,1
199651,W_Completeren aanvraag,10861.0,2012-01-11 15:28:02.799,Role 1,105.949,2012-01-11 15:26:16.850,73344.582,0.35024276912705216,0.7589817998820468,3,1
199806,W_Completeren aanvraag,11189.0,2012-01-11 15:33:40.739,Role 1,384.221,2012-01-11 15:27:16.518,1167.427,0.4581919368945611,0.4785354201344402,3,1
199627,W_Nabellen offertes,10939.0,2012-01-11 15:28:47.397,Role 1,47.161,2012-01-11 15:28:00.236,58.289,0.2830367894769925,0.27657793709869655,5,1
199660,W_Completeren aanvraag,10861.0,2012-01-11 15:29:31.538,Role 1,80.847,2012-01-11 15:28:10.691,0.0,0.32770883584998206,0.0,3,1
198044,W_Completeren aanvraag,10861.0,2012-01-11 15:30:41.514,Role 1,60.364,2012-01-11 15:29:41.150,77875.342,0.30344565789966266,0.7630426385997598,3,1
199363,W_Completeren aanvraag,10912.0,2012-01-11 15:51:37.261,Role 1,1172.524,2012-01-11 15:32:04.737,1727.51,0.5520297603311832,0.5050658107778555,3,1
196374,W_Nabellen incomplete dossiers,11189.0,2012-01-11 15:53:45.382,Role 1,1188.788,2012-01-11 15:33:56.594,1414.99,0.5531892200612221,0.49155467839644934,4,1
198460,W_Nabellen offertes,10939.0,2012-01-11 15:46:23.823,Role 1,100.826,2012-01-11 15:44:42.997,436242.5,0.3461077686728945,0.87977854935547,5,1
198460,W_Nabellen offertes,10939.0,2012-01-11 15:49:06.655,Role 1,145.134,2012-01-11 15:46:41.521,17.698,0.37653977798968685,0.1983957213323042,5,1
198460,W_Nabellen offertes,10939.0,2012-01-11 15:59:59.777,Role 1,636.156,2012-01-11 15:49:23.621,16.966,0.5005807092016732,0.19569015370935036,5,1
199863,W_Afhandelen leads,10863.0,2012-01-11 16:16:55.490,Role 1,1611.5,2012-01-11 15:50:03.990,0.0,0.5787987307733012,0.0,1,1
199666,W_Completeren aanvraag,10861.0,2012-01-11 15:55:21.828,Role 1,20.613,2012-01-11 15:55:01.215,12208.227,0.21554001229239345,0.6375094633474416,3,1
199672,W_Completeren aanvraag,10861.0,2012-01-11 15:57:47.637,Role 1,135.716,2012-01-11 15:55:31.921,17450.943,0.37092793404737645,0.6617132122829046,3,1
199875,W_Completeren aanvraag,10939.0,2012-01-11 16:14:24.553,Role 1,801.941,2012-01-11 16:01:02.612,0.0,0.5200623548786226,0.0,3,1
