caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
556,Analyze Request for Quotation,Francois de Perrier,2011-03-30 10:40:00,Role 3,2040.0,2011-03-30 10:06:00,718440.0,0.6307957456914026,0.9472519529897121,5,3
620,Create Purchase Requisition,Clement Duchot,2011-03-30 15:26:00,Role 1,3360.0,2011-03-30 14:30:00,0.0,0.6720806188725131,0.0,11,1
611,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-03-30 16:08:00,Role 1,1800.0,2011-03-30 15:38:00,25020.0,0.6204415729569464,0.7114112777743522,4,1
611,Choose best option,Elvira Lores,2011-03-30 16:08:00,Role 1,0.0,2011-03-30 16:08:00,0.0,0.0,0.0,8,1
595,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-30 16:56:00,Role 1,1320.0,2011-03-30 16:34:00,23280.0,0.5947871899852945,0.7063481155456338,4,1
595,Choose best option,Christian Francois,2011-03-30 16:56:00,Role 1,0.0,2011-03-30 16:56:00,0.0,0.0,0.0,8,1
564,Confirm Purchase Order,Kiu Kan,2011-03-30 20:02:00,Role 2,1380.0,2011-03-30 19:39:00,316620.0,0.5984636764559647,0.8896941635187429,9,2
560,Confirm Purchase Order,Kiu Kan,2011-03-30 20:35:00,Role 2,1980.0,2011-03-30 20:02:00,102600.0,0.628326086235062,0.8105372482320223,9,2
519,Send Invoice,Kiu Kan,2011-03-30 20:35:00,Role 2,0.0,2011-03-30 20:35:00,123600.0,0.0,0.8236177673103403,18,2
615,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-30 21:28:00,Role 3,1440.0,2011-03-30 21:04:00,68160.0,0.6019837793898793,0.7818085040313921,19,3
611,Settle Conditions With Supplier,Francois de Perrier,2011-03-31 07:26:00,Role 3,35880.0,2011-03-30 21:28:00,19200.0,0.8680741560422964,0.6928135100000684,20,3
595,Settle Conditions With Supplier,Magdalena Predutta,2011-03-31 11:02:00,Role 3,47940.0,2011-03-30 21:43:00,17220.0,0.8920574523295184,0.6851684743045584,20,3
622,Create Purchase Requisition,Fjodor Kowalski,2011-03-30 22:42:00,Role 1,3000.0,2011-03-30 21:52:00,0.0,0.6627035159752352,0.0,11,1
623,Create Purchase Requisition,Kim Passa,2011-03-31 00:34:00,Role 1,2340.0,2011-03-30 23:55:00,0.0,0.6421464928270072,0.0,11,1
575,Confirm Purchase Order,Esmeralda Clay,2011-03-31 03:11:00,Role 2,1740.0,2011-03-31 02:42:00,170160.0,0.6176371732888593,0.8460743632856562,9,2
596,Release Purchase Order,Penn Osterwalder,2011-03-31 02:54:00,Role 1,60.0,2011-03-31 02:53:00,27540.0,0.34025132399817043,0.7181520784647493,16,1
537,Send Invoice,Esmeralda Clay,2011-03-31 03:11:00,Role 2,0.0,2011-03-31 03:11:00,380100.0,0.0,0.9025302679890165,18,2
553,Confirm Purchase Order,Esmeralda Clay,2011-03-31 04:00:00,Role 2,1800.0,2011-03-31 03:30:00,212100.0,0.6204415729569464,0.8615507224281855,9,2
565,Deliver Goods Services,Esmeralda Clay,2011-03-31 10:20:00,Role 2,22440.0,2011-03-31 04:06:00,347820.0,0.829229334682483,0.8962960303960681,14,2
623,Create Request for Quotation,Kim Passa,2011-03-31 08:28:00,Role 1,660.0,2011-03-31 08:17:00,27780.0,0.537478992236622,0.7187615674166352,13,1
547,Confirm Purchase Order,Karen Clarens,2011-03-31 08:57:00,Role 2,900.0,2011-03-31 08:42:00,147360.0,0.5631166871609359,0.835968838642427,9,2
560,Deliver Goods Services,Karen Clarens,2011-03-31 20:19:00,Role 2,40920.0,2011-03-31 08:57:00,44520.0,0.8789528875684951,0.7518900477168342,14,2
575,Deliver Goods Services,Esmeralda Clay,2011-04-01 02:01:00,Role 2,56460.0,2011-03-31 10:20:00,25740.0,0.9055966629357983,0.7134041187387691,14,2
551,Send Invoice,Esmeralda Clay,2011-03-31 10:20:00,Role 2,0.0,2011-03-31 10:20:00,127560.0,0.0,0.8258330389510858,18,2
620,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-31 11:01:00,Role 4,480.0,2011-03-31 10:53:00,70020.0,0.5111679620734431,0.7836997039696352,3,4
519,Release Supplier's Invoice,Karalda Nimwada,2011-03-31 11:06:00,Role 5,300.0,2011-03-31 11:01:00,51960.0,0.47236959535727724,0.7627452878708649,17,5
556,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-31 11:24:00,Role 3,1320.0,2011-03-31 11:02:00,87720.0,0.5947871899852945,0.7995307053954743,19,3
519,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-31 11:06:00,Role 5,0.0,2011-03-31 11:06:00,0.0,0.0,0.0,7,5
620,Create Request for Quotation,Francis Odell,2011-03-31 11:12:00,Role 4,180.0,2011-03-31 11:09:00,480.0,0.43027238395806555,0.43382812292490874,13,4
611,Create Purchase Order,Magdalena Predutta,2011-03-31 11:54:00,Role 3,480.0,2011-03-31 11:46:00,15600.0,0.5111679620734431,0.6782285816086111,10,3
519,Pay Invoice,Pedro Alvares,2011-03-31 12:11:00,Role 5,840.0,2011-03-31 11:57:00,3060.0,0.5574128043341555,0.5638269004809073,15,5
596,Approve Purchase Order for payment,Magdalena Predutta,2011-03-31 12:07:00,Role 3,60.0,2011-03-31 12:06:00,33120.0,0.34025132399817043,0.731111828501033,6,3
615,Create Quotation comparison Map,Magdalena Predutta,2011-03-31 14:16:00,Role 3,7740.0,2011-03-31 12:07:00,52740.0,0.7411338370169331,0.7637919280511914,12,3
563,Confirm Purchase Order,Carmen Finacse,2011-03-31 14:10:00,Role 2,1380.0,2011-03-31 13:47:00,279660.0,0.5984636764559647,0.8809747529937124,9,2
595,Create Purchase Order,Magdalena Predutta,2011-03-31 14:48:00,Role 3,720.0,2011-03-31 14:36:00,12840.0,0.5446703677116239,0.6645523170618113,10,3
549,Confirm Purchase Order,Carmen Finacse,2011-03-31 15:06:00,Role 2,1380.0,2011-03-31 14:43:00,363180.0,0.5984636764559647,0.8993315826479146,9,2
556,Create Quotation comparison Map,Magdalena Predutta,2011-03-31 15:39:00,Role 3,3060.0,2011-03-31 14:48:00,12240.0,0.6643420111584091,0.6611909054858746,12,3
537,Release Supplier's Invoice,Karalda Nimwada,2011-03-31 17:38:00,Role 5,420.0,2011-03-31 17:31:00,51600.0,0.5001403326951037,0.7622569127127766,17,5
565,Release Purchase Order,Kim Passa,2011-03-31 17:33:00,Role 1,60.0,2011-03-31 17:32:00,25920.0,0.34025132399817043,0.7138936188458261,16,1
537,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-31 17:38:00,Role 5,0.0,2011-03-31 17:38:00,0.0,0.0,0.0,7,5
537,Pay Invoice,Karalda Nimwada,2011-03-31 18:32:00,Role 5,480.0,2011-03-31 18:24:00,2760.0,0.5111679620734431,0.5565811458903368,15,5
622,Analyze Purchase Requisition,Maris Freeman,2011-03-31 18:44:00,Role 4,480.0,2011-03-31 18:36:00,71640.0,0.5111679620734431,0.785306387426291,3,4
619,Analyze Request for Quotation,Francois de Perrier,2011-03-31 19:06:00,Role 3,600.0,2011-03-31 18:56:00,147480.0,0.529602821720585,0.8360260183151471,5,3
616,Analyze Request for Quotation,Francois de Perrier,2011-03-31 20:49:00,Role 3,720.0,2011-03-31 20:37:00,249900.0,0.5446703677116239,0.873071176293476,5,3
615,Analyze Quotation Comparison Map,Anne Olwada,2011-03-31 21:42:00,Role 1,1560.0,2011-03-31 21:16:00,25200.0,0.608604384757865,0.7119148132863422,4,1
615,Choose best option,Immanuel Karagianni,2011-03-31 21:42:00,Role 1,0.0,2011-03-31 21:42:00,0.0,0.0,0.0,8,1
556,Analyze Quotation Comparison Map,Penn Osterwalder,2011-03-31 22:35:00,Role 1,1320.0,2011-03-31 22:13:00,23640.0,0.5947871899852945,0.7074260298891437,4,1
556,Choose best option,Kim Passa,2011-03-31 22:35:00,Role 1,0.0,2011-03-31 22:35:00,0.0,0.0,0.0,8,1
565,Approve Purchase Order for payment,Karel de Groot,2011-03-31 23:31:00,Role 3,60.0,2011-03-31 23:30:00,21420.0,0.34025132399817043,0.7004990491257079,6,3
612,Analyze Request for Quotation,Francois de Perrier,2011-04-01 00:16:00,Role 3,960.0,2011-04-01 00:00:00,190440.0,0.5684527093383897,0.8539838456592728,5,3
573,Deliver Goods Services,Sean Manney,2011-04-02 12:44:00,Role 2,130860.0,2011-04-01 00:23:00,198600.0,0.9751707627744193,0.8569310287198842,14,2
551,Release Supplier's Invoice,Pedro Alvares,2011-04-01 00:42:00,Role 5,120.0,2011-04-01 00:40:00,51600.0,0.3969409270808035,0.7622569127127766,17,5
615,Settle Conditions With Supplier,Francois de Perrier,2011-04-01 06:06:00,Role 3,19500.0,2011-04-01 00:41:00,10740.0,0.8176066436611026,0.6520081923331943,20,3
551,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-01 00:42:00,Role 5,0.0,2011-04-01 00:42:00,0.0,0.0,0.0,7,5
623,Analyze Request for Quotation,Karel de Groot,2011-04-01 01:40:00,Role 3,2340.0,2011-04-01 01:01:00,59580.0,0.6421464928270072,0.7723579409318642,5,3
551,Pay Invoice,Karalda Nimwada,2011-04-01 01:32:00,Role 5,720.0,2011-04-01 01:20:00,2280.0,0.5446703677116239,0.5431656929713333,15,5
556,Settle Conditions With Supplier,Karel de Groot,2011-04-01 15:28:00,Role 3,49680.0,2011-04-01 01:40:00,11100.0,0.8950082756848659,0.6543239823247565,20,3
618,Analyze Request for Quotation,Magdalena Predutta,2011-04-01 02:48:00,Role 3,1680.0,2011-04-01 02:20:00,176160.0,0.6147344113234473,0.8485086087555315,5,3
582,Analyze Request for Quotation,Magdalena Predutta,2011-04-01 03:05:00,Role 3,960.0,2011-04-01 02:49:00,186960.0,0.5684527093383897,0.8526883466073117,5,3
560,Release Purchase Order,Immanuel Karagianni,2011-04-01 03:53:00,Role 1,60.0,2011-04-01 03:52:00,27180.0,0.34025132399817043,0.71722781337823,16,1
582,Amend Request for Quotation,Clement Duchot,2011-04-01 04:05:00,Role 1,660.0,2011-04-01 03:54:00,2940.0,0.537478992236622,0.5610176343968059,2,1
611,Confirm Purchase Order,Carmen Finacse,2011-04-01 06:31:00,Role 2,360.0,2011-04-01 06:25:00,66660.0,0.4874142550684525,0.7802453630192809,9,2
549,Deliver Goods Services,Carmen Finacse,2011-04-03 06:08:00,Role 2,171420.0,2011-04-01 06:31:00,55500.0,0.9975171977890407,0.7673750135043447,14,2
575,Release Purchase Order,Nico Ojenbeer,2011-04-01 09:28:00,Role 1,60.0,2011-04-01 09:27:00,26760.0,0.34025132399817043,0.7161339054602694,16,1
633,Create Purchase Requisition,Elvira Lores,2011-04-01 11:24:00,Role 1,1560.0,2011-04-01 10:58:00,0.0,0.608604384757865,0.0,11,1
615,Create Purchase Order,Magdalena Predutta,2011-04-01 11:44:00,Role 3,720.0,2011-04-01 11:32:00,19560.0,0.5446703677116239,0.6941183538851458,10,3
560,Approve Purchase Order for payment,Magdalena Predutta,2011-04-01 11:58:00,Role 3,60.0,2011-04-01 11:57:00,29040.0,0.34025132399817043,0.7218774061398022,6,3
623,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-01 13:07:00,Role 3,1200.0,2011-04-01 12:47:00,40020.0,0.5869047640554481,0.7444048996700258,19,3
623,Create Quotation comparison Map,Karel de Groot,2011-04-01 17:33:00,Role 3,7500.0,2011-04-01 15:28:00,8460.0,0.7385270782143023,0.6352475102509372,12,3
633,Create Request for Quotation,Alberto Duport,2011-04-01 15:49:00,Role 1,540.0,2011-04-01 15:40:00,15360.0,0.5208975786791128,0.6771395495175814,13,1
616,Send Request for Quotation to Supplier,Karel de Groot,2011-04-01 18:45:00,Role 3,780.0,2011-04-01 18:32:00,78180.0,0.5512865605225783,0.7914429896945298,19,3
556,Create Purchase Order,Francois de Perrier,2011-04-01 19:23:00,Role 3,720.0,2011-04-01 19:11:00,13380.0,0.5446703677116239,0.6674459210529746,10,3
618,Send Request for Quotation to Supplier,Karel de Groot,2011-04-01 20:00:00,Role 3,2220.0,2011-04-01 19:23:00,59700.0,0.6377911551920151,0.7724992780474456,19,3
575,Approve Purchase Order for payment,Francois de Perrier,2011-04-01 19:31:00,Role 3,60.0,2011-04-01 19:30:00,36120.0,0.34025132399817043,0.7372026148276122,6,3
616,Create Quotation comparison Map,Francois de Perrier,2011-04-01 21:05:00,Role 3,5640.0,2011-04-01 19:31:00,2760.0,0.7149400938076409,0.5565811458903368,12,3
623,Analyze Quotation Comparison Map,Elvira Lores,2011-04-02 00:34:00,Role 1,1380.0,2011-04-02 00:11:00,23880.0,0.5984636764559647,0.7081355585902647,4,1
623,Choose best option,Kim Passa,2011-04-02 00:34:00,Role 1,0.0,2011-04-02 00:34:00,0.0,0.0,0.0,8,1
623,Settle Conditions With Supplier,Magdalena Predutta,2011-04-02 15:24:00,Role 3,43080.0,2011-04-02 03:26:00,10320.0,0.8832103962082734,0.6492062641402123,20,3
616,Analyze Quotation Comparison Map,Tesca Lobes,2011-04-02 04:42:00,Role 1,1920.0,2011-04-02 04:10:00,25500.0,0.6257804644101952,0.7127461002612966,4,1
616,Choose best option,Nico Ojenbeer,2011-04-02 04:42:00,Role 1,0.0,2011-04-02 04:42:00,0.0,0.0,0.0,8,1
620,Analyze Request for Quotation,Karel de Groot,2011-04-02 11:01:00,Role 3,1680.0,2011-04-02 10:33:00,170460.0,0.6147344113234473,0.8461980999533734,5,3
564,Deliver Goods Services,Esmeralda Clay,2011-04-02 22:35:00,Role 2,38340.0,2011-04-02 11:56:00,230040.0,0.8735627009779187,0.8672543205105266,14,2
633,Analyze Request for Quotation,Karel de Groot,2011-04-02 12:16:00,Role 3,600.0,2011-04-02 12:06:00,73020.0,0.529602821720585,0.7866466427451033,5,3
556,Confirm Purchase Order,Sean Manney,2011-04-02 13:07:00,Role 2,1380.0,2011-04-02 12:44:00,62460.0,0.5984636764559647,0.7756739335286622,9,2
619,Send Request for Quotation to Supplier,Karel de Groot,2011-04-02 13:12:00,Role 3,1560.0,2011-04-02 12:46:00,150000.0,0.608604384757865,0.8372161636002626,19,3
618,Create Quotation comparison Map,Magdalena Predutta,2011-04-02 22:42:00,Role 3,14400.0,2011-04-02 18:42:00,81720.0,0.7925138410012319,0.7945537752704706,12,3
563,Deliver Goods Services,Sean Manney,2011-04-04 18:12:00,Role 2,166380.0,2011-04-02 19:59:00,193740.0,0.9950472019782781,0.8551906513570144,14,2
573,Release Purchase Order,Christian Francois,2011-04-02 20:09:00,Role 1,60.0,2011-04-02 20:08:00,26640.0,0.34025132399817043,0.7158182057391027,16,1
553,Deliver Goods Services,Karen Clarens,2011-04-03 01:18:00,Role 2,13680.0,2011-04-02 21:30:00,235800.0,0.7882686687132494,0.8689915441060376,14,2
616,Settle Conditions With Supplier,Magdalena Predutta,2011-04-03 05:18:00,Role 3,23220.0,2011-04-02 22:51:00,65340.0,0.8320573228517214,0.7788404234632808,20,3
620,Send Request for Quotation to Supplier,Karel de Groot,2011-04-03 01:25:00,Role 3,1080.0,2011-04-03 01:07:00,50760.0,0.5781918774359454,0.7611039904752105,19,3
623,Create Purchase Order,Karel de Groot,2011-04-03 01:32:00,Role 3,420.0,2011-04-03 01:25:00,36060.0,0.5001403326951037,0.7370858338294677,10,3
556,Deliver Goods Services,Karen Clarens,2011-04-03 11:50:00,Role 2,35520.0,2011-04-03 01:58:00,46260.0,0.8672395308827848,0.754583147443195,14,2
547,Deliver Goods Services,Kiu Kan,2011-04-03 16:22:00,Role 2,45360.0,2011-04-03 03:46:00,240540.0,0.8874788265348511,0.8703895968128584,14,2
573,Approve Purchase Order for payment,Karel de Groot,2011-04-03 05:00:00,Role 3,60.0,2011-04-03 04:59:00,31800.0,0.34025132399817043,0.7282549508593387,6,3
618,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-03 05:42:00,Role 1,1740.0,2011-04-03 05:13:00,23460.0,0.6176371732888593,0.7068891402601768,4,1
620,Create Quotation comparison Map,Karel de Groot,2011-04-03 07:53:00,Role 3,9240.0,2011-04-03 05:19:00,14040.0,0.7557937495746379,0.670827958667014,12,3
618,Choose best option,Tesca Lobes,2011-04-03 05:42:00,Role 1,0.0,2011-04-03 05:42:00,0.0,0.0,0.0,8,1
564,Release Purchase Order,Clement Duchot,2011-04-03 05:51:00,Role 1,60.0,2011-04-03 05:50:00,26100.0,0.34025132399817043,0.714379731511994,16,1
611,Deliver Goods Services,Carmen Finacse,2011-04-04 21:45:00,Role 2,142620.0,2011-04-03 06:08:00,171420.0,0.9822934215638327,0.8465925989312258,14,2
619,Create Quotation comparison Map,Francois de Perrier,2011-04-03 10:57:00,Role 3,12540.0,2011-04-03 07:28:00,65760.0,0.7810674077969781,0.779290505005371,12,3
616,Create Purchase Order,Karel de Groot,2011-04-03 08:04:00,Role 3,660.0,2011-04-03 07:53:00,9300.0,0.537478992236622,0.6418965855190121,10,3
618,Settle Conditions With Supplier,Karel de Groot,2011-04-03 13:22:00,Role 3,19080.0,2011-04-03 08:04:00,8520.0,0.8158045499221255,0.6357438898965886,20,3
553,Release Purchase Order,Clement Duchot,2011-04-03 08:37:00,Role 1,60.0,2011-04-03 08:36:00,26280.0,0.34025132399817043,0.7148625032988096,16,1
564,Settle Dispute With Supplier,Francois de Perrier,2011-04-03 22:23:00,Role 3,33060.0,2011-04-03 13:12:00,26460.0,0.8612992498689442,0.7153419798143531,21,3
642,Create Purchase Requisition,Fjodor Kowalski,2011-04-03 13:59:00,Role 1,2760.0,2011-04-03 13:13:00,0.0,0.6558045341899386,0.0,11,1
549,Release Purchase Order,Anna Kaufmann,2011-04-03 13:55:00,Role 1,60.0,2011-04-03 13:54:00,27960.0,0.34025132399817043,0.7192152386178629,16,1
620,Analyze Quotation Comparison Map,Penn Osterwalder,2011-04-03 14:34:00,Role 1,900.0,2011-04-03 14:19:00,23160.0,0.5631166871609359,0.7059851034950688,4,1
620,Choose best option,Nico Ojenbeer,2011-04-03 14:34:00,Role 1,0.0,2011-04-03 14:34:00,0.0,0.0,0.0,8,1
596,Send Invoice,Kiu Kan,2011-04-03 16:22:00,Role 2,0.0,2011-04-03 16:22:00,274500.0,0.0,0.8796665496492228,18,2
595,Confirm Purchase Order,Kiu Kan,2011-04-03 16:44:00,Role 2,1020.0,2011-04-03 16:27:00,265140.0,0.5734654586576569,0.8772295054462875,9,2
644,Create Purchase Requisition,Kim Passa,2011-04-03 17:34:00,Role 1,2280.0,2011-04-03 16:56:00,0.0,0.6399974682886663,0.0,11,1
619,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-03 18:19:00,Role 1,1860.0,2011-04-03 17:48:00,24660.0,0.6231540585828218,0.7103932473081788,4,1
619,Choose best option,Nico Ojenbeer,2011-04-03 18:19:00,Role 1,0.0,2011-04-03 18:19:00,0.0,0.0,0.0,8,1
645,Create Purchase Requisition,Penn Osterwalder,2011-04-03 18:48:00,Role 1,360.0,2011-04-03 18:42:00,0.0,0.4874142550684525,0.0,11,1
556,Release Purchase Order,Penn Osterwalder,2011-04-03 19:27:00,Role 1,60.0,2011-04-03 19:26:00,27360.0,0.34025132399817043,0.7176914660497347,16,1
645,Create Request for Quotation,Clement Duchot,2011-04-03 20:27:00,Role 1,480.0,2011-04-03 20:19:00,5460.0,0.5111679620734431,0.6044914525644863,13,1
642,Create Request for Quotation,Clement Duchot,2011-04-03 21:09:00,Role 1,540.0,2011-04-03 21:00:00,25260.0,0.5208975786791128,0.7120818595397417,13,1
618,Create Purchase Order,Francois de Perrier,2011-04-03 22:31:00,Role 3,480.0,2011-04-03 22:23:00,32460.0,0.5111679620734431,0.7296979122548164,10,3
553,Approve Purchase Order for payment,Francois de Perrier,2011-04-03 23:26:00,Role 3,60.0,2011-04-03 23:25:00,53280.0,0.34025132399817043,0.7645074966372486,6,3
547,Release Purchase Order,Penn Osterwalder,2011-04-03 23:59:00,Role 1,60.0,2011-04-03 23:58:00,27360.0,0.34025132399817043,0.7176914660497347,16,1
619,Settle Conditions With Supplier,Magdalena Predutta,2011-04-04 14:22:00,Role 3,45120.0,2011-04-04 01:50:00,27060.0,0.8870397444306761,0.7169170026478429,20,3
564,Release Purchase Order,Anne Olwada,2011-04-04 05:46:00,Role 1,60.0,2011-04-04 05:45:00,26520.0,0.34025132399817043,0.7155010807858179,16,1
596,Release Supplier's Invoice,Karalda Nimwada,2011-04-04 06:45:00,Role 5,300.0,2011-04-04 06:40:00,51480.0,0.47236959535727724,0.7620933635407687,17,5
596,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-04 06:45:00,Role 5,0.0,2011-04-04 06:45:00,0.0,0.0,0.0,7,5
596,Pay Invoice,Pedro Alvares,2011-04-04 07:12:00,Role 5,420.0,2011-04-04 07:05:00,1200.0,0.5001403326951037,0.4981059280262151,15,5
644,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-04 09:05:00,Role 4,300.0,2011-04-04 09:00:00,55560.0,0.47236959535727724,0.7674509124156438,3,4
644,Create Request for Quotation,Heinz Gutschmidt,2011-04-04 09:10:00,Role 4,60.0,2011-04-04 09:09:00,240.0,0.34025132399817043,0.38528340299641806,13,4
649,Create Purchase Requisition,Elvira Lores,2011-04-04 10:17:00,Role 1,1080.0,2011-04-04 09:59:00,0.0,0.5781918774359454,0.0,11,1
547,Approve Purchase Order for payment,Francois de Perrier,2011-04-04 10:11:00,Role 3,60.0,2011-04-04 10:10:00,36660.0,0.34025132399817043,0.7382449982289749,6,3
556,Approve Purchase Order for payment,Francois de Perrier,2011-04-04 10:12:00,Role 3,60.0,2011-04-04 10:11:00,53040.0,0.34025132399817043,0.764190365718575,6,3
620,Settle Conditions With Supplier,Francois de Perrier,2011-04-04 14:59:00,Role 3,17160.0,2011-04-04 10:13:00,70740.0,0.8070266316989553,0.7844183261190022,20,3
650,Create Purchase Requisition,Tesca Lobes,2011-04-04 10:31:00,Role 1,1020.0,2011-04-04 10:14:00,0.0,0.5734654586576569,0.0,11,1
620,Create Purchase Order,Francois de Perrier,2011-04-04 15:31:00,Role 3,720.0,2011-04-04 15:19:00,1200.0,0.5446703677116239,0.4981059280262151,10,3
549,Approve Purchase Order for payment,Francois de Perrier,2011-04-04 17:17:00,Role 3,60.0,2011-04-04 17:16:00,98460.0,0.34025132399817043,0.8076440281253954,6,3
595,Deliver Goods Services,Sean Manney,2011-04-05 04:32:00,Role 2,35220.0,2011-04-04 18:45:00,93660.0,0.8665375226708483,0.8041332428382626,14,2
619,Create Purchase Order,Magdalena Predutta,2011-04-04 20:34:00,Role 3,780.0,2011-04-04 20:21:00,21540.0,0.5512865605225783,0.7008914659586479,10,3
654,Create Purchase Requisition,Anne Olwada,2011-04-04 20:59:00,Role 1,1560.0,2011-04-04 20:33:00,0.0,0.608604384757865,0.0,11,1
649,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-04 21:40:00,Role 4,420.0,2011-04-04 21:33:00,40560.0,0.5001403326951037,0.7453463815425531,3,4
654,Create Request for Quotation,Penn Osterwalder,2011-04-04 21:43:00,Role 1,540.0,2011-04-04 21:34:00,2100.0,0.5208975786791128,0.5373914597568156,13,1
618,Confirm Purchase Order,Carmen Finacse,2011-04-04 22:18:00,Role 2,1980.0,2011-04-04 21:45:00,83640.0,0.628326086235062,0.7961850787908378,9,2
556,Send Invoice,Carmen Finacse,2011-04-04 21:45:00,Role 2,0.0,2011-04-04 21:45:00,41580.0,0.0,0.7470910261244991,18,2
649,Create Request for Quotation,Francis Odell,2011-04-04 21:48:00,Role 4,60.0,2011-04-04 21:47:00,420.0,0.34025132399817043,0.42446897660026256,13,4
553,Send Invoice,Carmen Finacse,2011-04-04 22:18:00,Role 2,0.0,2011-04-04 22:18:00,82320.0,0.0,0.7950676388942326,18,2
606,Confirm Purchase Order,Carmen Finacse,2011-04-04 22:50:00,Role 2,1920.0,2011-04-04 22:18:00,537840.0,0.6257804644101952,0.9269143749726119,9,2
644,Analyze Request for Quotation,Magdalena Predutta,2011-04-04 22:45:00,Role 3,1320.0,2011-04-04 22:23:00,47580.0,0.5947871899852945,0.7565594574295939,5,3
564,Approve Purchase Order for payment,Karel de Groot,2011-04-04 22:34:00,Role 3,60.0,2011-04-04 22:33:00,60420.0,0.34025132399817043,0.7733413804117669,6,3
620,Confirm Purchase Order,Carmen Finacse,2011-04-04 22:56:00,Role 2,360.0,2011-04-04 22:50:00,26340.0,0.4874142550684525,0.715022692719957,9,2
656,Create Purchase Requisition,Christian Francois,2011-04-04 23:47:00,Role 1,2520.0,2011-04-04 23:05:00,0.0,0.6482777813493801,0.0,11,1
565,Send Invoice,Carmen Finacse,2011-04-04 23:09:00,Role 2,0.0,2011-04-04 23:09:00,344280.0,0.0,0.8955774312631576,18,2
623,Confirm Purchase Order,Carmen Finacse,2011-04-04 23:36:00,Role 2,1620.0,2011-04-04 23:09:00,164220.0,0.6117261354916302,0.8435783954389197,9,2
650,Analyze Purchase Requisition,Maris Freeman,2011-04-04 23:30:00,Role 4,240.0,2011-04-04 23:26:00,46500.0,0.4539690294916386,0.7549466369270589,3,4
573,Send Invoice,Carmen Finacse,2011-04-05 00:19:00,Role 2,0.0,2011-04-05 00:19:00,155940.0,0.0,0.8399442094594896,18,2
642,Analyze Request for Quotation,Magdalena Predutta,2011-04-05 01:17:00,Role 3,660.0,2011-04-05 01:06:00,100620.0,0.537478992236622,0.8091683916282807,5,3
563,Release Purchase Order,Kim Passa,2011-04-05 01:38:00,Role 1,60.0,2011-04-05 01:37:00,26700.0,0.34025132399817043,0.7159762329525868,16,1
560,Send Invoice,Karen Clarens,2011-04-05 01:49:00,Role 2,0.0,2011-04-05 01:49:00,309060.0,0.0,0.8879965492601484,18,2
615,Confirm Purchase Order,Karen Clarens,2011-04-05 03:35:00,Role 2,1320.0,2011-04-05 03:13:00,314940.0,0.5947871899852945,0.8893204454822364,9,2
644,Send Request for Quotation to Supplier,Karel de Groot,2011-04-05 04:06:00,Role 3,1200.0,2011-04-05 03:46:00,18060.0,0.5869047640554481,0.6885139502473494,19,3
547,Send Invoice,Esmeralda Clay,2011-04-05 03:52:00,Role 2,0.0,2011-04-05 03:52:00,63660.0,0.0,0.7770106929278648,18,2
616,Confirm Purchase Order,Esmeralda Clay,2011-04-05 04:05:00,Role 2,780.0,2011-04-05 03:52:00,157680.0,0.5512865605225783,0.8407236750141528,9,2
619,Confirm Purchase Order,Karen Clarens,2011-04-05 04:47:00,Role 2,2100.0,2011-04-05 04:12:00,27480.0,0.6331938452203834,0.7179988763381837,9,2
575,Send Invoice,Karen Clarens,2011-04-05 04:12:00,Role 2,0.0,2011-04-05 04:12:00,290460.0,0.0,0.8836364441157324,18,2
582,Analyze Request for Quotation,Karel de Groot,2011-04-05 04:41:00,Role 3,1500.0,2011-04-05 04:16:00,346260.0,0.6053602616524245,0.8959802651770021,5,3
549,Send Invoice,Sean Manney,2011-04-05 04:32:00,Role 2,0.0,2011-04-05 04:32:00,40500.0,0.0,0.7452423934148728,18,2
564,Send Invoice,Sean Manney,2011-04-05 04:32:00,Role 2,0.0,2011-04-05 04:32:00,21480.0,0.0,0.7006955315638785,18,2
644,Create Quotation comparison Map,Karel de Groot,2011-04-05 09:29:00,Role 3,17280.0,2011-04-05 04:41:00,2100.0,0.8076033852924844,0.5373914597568156,12,3
563,Approve Purchase Order for payment,Francois de Perrier,2011-04-05 04:49:00,Role 3,60.0,2011-04-05 04:48:00,11400.0,0.34025132399817043,0.6561971455004946,6,3
645,Analyze Request for Quotation,Francois de Perrier,2011-04-05 05:36:00,Role 3,1620.0,2011-04-05 05:09:00,117720.0,0.6117261354916302,0.8201939063380953,5,3
