caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
620,Create Request for Quotation,Francis Odell,2011-03-31 11:12:00,Role 4,180.0,2011-03-31 11:09:00,480.0,0.0010190217391304348,0.00031530821377896896,13,4
611,Create Purchase Order,Magdalena Predutta,2011-03-31 11:54:00,Role 3,480.0,2011-03-31 11:46:00,15600.0,0.002717391304347826,0.01024751694781649,10,3
519,Pay Invoice,Pedro Alvares,2011-03-31 12:11:00,Role 5,840.0,2011-03-31 11:57:00,3060.0,0.004755434782608696,0.002010089862840927,15,5
596,Approve Purchase Order for payment,Magdalena Predutta,2011-03-31 12:07:00,Role 3,60.0,2011-03-31 12:06:00,33120.0,0.00033967391304347825,0.02175626675074886,6,3
615,Create Quotation comparison Map,Magdalena Predutta,2011-03-31 14:16:00,Role 3,7740.0,2011-03-31 12:07:00,52740.0,0.043817934782608696,0.03464448998896421,12,3
563,Confirm Purchase Order,Carmen Finacse,2011-03-31 14:10:00,Role 2,1380.0,2011-03-31 13:47:00,279660.0,0.0078125,0.1837064480529718,9,2
595,Create Purchase Order,Magdalena Predutta,2011-03-31 14:48:00,Role 3,720.0,2011-03-31 14:36:00,12840.0,0.004076086956521739,0.00843449471858742,10,3
549,Confirm Purchase Order,Carmen Finacse,2011-03-31 15:06:00,Role 2,1380.0,2011-03-31 14:43:00,363180.0,0.0078125,0.23857007725051238,9,2
556,Create Quotation comparison Map,Magdalena Predutta,2011-03-31 15:39:00,Role 3,3060.0,2011-03-31 14:48:00,12240.0,0.017323369565217392,0.008040359451363707,12,3
537,Release Supplier's Invoice,Karalda Nimwada,2011-03-31 17:38:00,Role 5,420.0,2011-03-31 17:31:00,51600.0,0.002377717391304348,0.03389563298123916,17,5
565,Release Purchase Order,Kim Passa,2011-03-31 17:33:00,Role 1,60.0,2011-03-31 17:32:00,25920.0,0.00033967391304347825,0.017026643544064322,16,1
537,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-31 17:38:00,Role 5,0.0,2011-03-31 17:38:00,0.0,0.0,0.0,7,5
537,Pay Invoice,Karalda Nimwada,2011-03-31 18:32:00,Role 5,480.0,2011-03-31 18:24:00,2760.0,0.002717391304347826,0.0018130222292290713,15,5
622,Analyze Purchase Requisition,Maris Freeman,2011-03-31 18:44:00,Role 4,480.0,2011-03-31 18:36:00,71640.0,0.002717391304347826,0.047059750906511114,3,4
619,Analyze Request for Quotation,Francois de Perrier,2011-03-31 19:06:00,Role 3,600.0,2011-03-31 18:56:00,147480.0,0.0033967391304347825,0.0968784486835882,5,3
616,Analyze Request for Quotation,Francois de Perrier,2011-03-31 20:49:00,Role 3,720.0,2011-03-31 20:37:00,249900.0,0.004076086956521739,0.1641573387986757,5,3
615,Analyze Quotation Comparison Map,Anne Olwada,2011-03-31 21:42:00,Role 1,1560.0,2011-03-31 21:16:00,25200.0,0.008831521739130434,0.01655368122339587,4,1
615,Choose best option,Immanuel Karagianni,2011-03-31 21:42:00,Role 1,0.0,2011-03-31 21:42:00,0.0,0.0,0.0,8,1
556,Analyze Quotation Comparison Map,Penn Osterwalder,2011-03-31 22:35:00,Role 1,1320.0,2011-03-31 22:13:00,23640.0,0.007472826086956522,0.01552892952861422,4,1
556,Choose best option,Kim Passa,2011-03-31 22:35:00,Role 1,0.0,2011-03-31 22:35:00,0.0,0.0,0.0,8,1
565,Approve Purchase Order for payment,Karel de Groot,2011-03-31 23:31:00,Role 3,60.0,2011-03-31 23:30:00,21420.0,0.00033967391304347825,0.01407062903988649,6,3
612,Analyze Request for Quotation,Francois de Perrier,2011-04-01 00:16:00,Role 3,960.0,2011-04-01 00:00:00,190440.0,0.005434782608695652,0.12509853381680594,5,3
573,Deliver Goods Services,Sean Manney,2011-04-02 12:44:00,Role 2,130860.0,2011-04-01 00:23:00,198600.0,0.740828804347826,0.1304587734510484,14,2
551,Release Supplier's Invoice,Pedro Alvares,2011-04-01 00:42:00,Role 5,120.0,2011-04-01 00:40:00,51600.0,0.0006793478260869565,0.03389563298123916,17,5
615,Settle Conditions With Supplier,Francois de Perrier,2011-04-01 06:06:00,Role 3,19500.0,2011-04-01 00:41:00,10740.0,0.11039402173913043,0.00705502128330443,20,3
551,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-01 00:42:00,Role 5,0.0,2011-04-01 00:42:00,0.0,0.0,0.0,7,5
623,Analyze Request for Quotation,Karel de Groot,2011-04-01 01:40:00,Role 3,2340.0,2011-04-01 01:01:00,59580.0,0.013247282608695652,0.03913763203531452,5,3
551,Pay Invoice,Karalda Nimwada,2011-04-01 01:32:00,Role 5,720.0,2011-04-01 01:20:00,2280.0,0.004076086956521739,0.0014977140154501024,15,5
556,Settle Conditions With Supplier,Karel de Groot,2011-04-01 15:28:00,Role 3,49680.0,2011-04-01 01:40:00,11100.0,0.28125,0.007291502443638657,20,3
618,Analyze Request for Quotation,Magdalena Predutta,2011-04-01 02:48:00,Role 3,1680.0,2011-04-01 02:20:00,176160.0,0.009510869565217392,0.1157181144568816,5,3
582,Analyze Request for Quotation,Magdalena Predutta,2011-04-01 03:05:00,Role 3,960.0,2011-04-01 02:49:00,186960.0,0.005434782608695652,0.1228125492669084,5,3
560,Release Purchase Order,Immanuel Karagianni,2011-04-01 03:53:00,Role 1,60.0,2011-04-01 03:52:00,27180.0,0.00033967391304347825,0.017854327605234116,16,1
582,Amend Request for Quotation,Clement Duchot,2011-04-01 04:05:00,Role 1,660.0,2011-04-01 03:54:00,2940.0,0.003736413043478261,0.0019312628093961848,2,1
611,Confirm Purchase Order,Carmen Finacse,2011-04-01 06:31:00,Role 2,360.0,2011-04-01 06:25:00,66660.0,0.0020380434782608695,0.043788428188554315,9,2
549,Deliver Goods Services,Carmen Finacse,2011-04-03 06:08:00,Role 2,171420.0,2011-04-01 06:31:00,55500.0,0.9704483695652174,0.03645751221819329,14,2
575,Release Purchase Order,Nico Ojenbeer,2011-04-01 09:28:00,Role 1,60.0,2011-04-01 09:27:00,26760.0,0.00033967391304347825,0.017578432918177518,16,1
633,Create Purchase Requisition,Elvira Lores,2011-04-01 11:24:00,Role 1,1560.0,2011-04-01 10:58:00,0.0,0.008831521739130434,0.0,11,1
615,Create Purchase Order,Magdalena Predutta,2011-04-01 11:44:00,Role 3,720.0,2011-04-01 11:32:00,19560.0,0.004076086956521739,0.012848809711492984,10,3
560,Approve Purchase Order for payment,Magdalena Predutta,2011-04-01 11:58:00,Role 3,60.0,2011-04-01 11:57:00,29040.0,0.00033967391304347825,0.019076146933627622,6,3
623,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-01 13:07:00,Role 3,1200.0,2011-04-01 12:47:00,40020.0,0.006793478260869565,0.026288822323821535,19,3
623,Create Quotation comparison Map,Karel de Groot,2011-04-01 17:33:00,Role 3,7500.0,2011-04-01 15:28:00,8460.0,0.042459239130434784,0.005557307267854327,12,3
633,Create Request for Quotation,Alberto Duport,2011-04-01 15:49:00,Role 1,540.0,2011-04-01 15:40:00,15360.0,0.0030570652173913045,0.010089862840927007,13,1
616,Send Request for Quotation to Supplier,Karel de Groot,2011-04-01 18:45:00,Role 3,780.0,2011-04-01 18:32:00,78180.0,0.004415760869565217,0.051355825319249565,19,3
556,Create Purchase Order,Francois de Perrier,2011-04-01 19:23:00,Role 3,720.0,2011-04-01 19:11:00,13380.0,0.004076086956521739,0.008789216459088759,10,3
618,Send Request for Quotation to Supplier,Karel de Groot,2011-04-01 20:00:00,Role 3,2220.0,2011-04-01 19:23:00,59700.0,0.012567934782608696,0.03921645908875926,19,3
575,Approve Purchase Order for payment,Francois de Perrier,2011-04-01 19:31:00,Role 3,60.0,2011-04-01 19:30:00,36120.0,0.00033967391304347825,0.023726943086867413,6,3
616,Create Quotation comparison Map,Francois de Perrier,2011-04-01 21:05:00,Role 3,5640.0,2011-04-01 19:31:00,2760.0,0.03192934782608696,0.0018130222292290713,12,3
623,Analyze Quotation Comparison Map,Elvira Lores,2011-04-02 00:34:00,Role 1,1380.0,2011-04-02 00:11:00,23880.0,0.0078125,0.015686583635503706,4,1
623,Choose best option,Kim Passa,2011-04-02 00:34:00,Role 1,0.0,2011-04-02 00:34:00,0.0,0.0,0.0,8,1
623,Settle Conditions With Supplier,Magdalena Predutta,2011-04-02 15:24:00,Role 3,43080.0,2011-04-02 03:26:00,10320.0,0.24388586956521738,0.006779126596247832,20,3
616,Analyze Quotation Comparison Map,Tesca Lobes,2011-04-02 04:42:00,Role 1,1920.0,2011-04-02 04:10:00,25500.0,0.010869565217391304,0.016750748857007725,4,1
616,Choose best option,Nico Ojenbeer,2011-04-02 04:42:00,Role 1,0.0,2011-04-02 04:42:00,0.0,0.0,0.0,8,1
620,Analyze Request for Quotation,Karel de Groot,2011-04-02 11:01:00,Role 3,1680.0,2011-04-02 10:33:00,170460.0,0.009510869565217392,0.11197382941825634,5,3
564,Deliver Goods Services,Esmeralda Clay,2011-04-02 22:35:00,Role 2,38340.0,2011-04-02 11:56:00,230040.0,0.21705163043478262,0.15111146145357088,14,2
633,Analyze Request for Quotation,Karel de Groot,2011-04-02 12:16:00,Role 3,600.0,2011-04-02 12:06:00,73020.0,0.0033967391304347825,0.04796626202112565,5,3
556,Confirm Purchase Order,Sean Manney,2011-04-02 13:07:00,Role 2,1380.0,2011-04-02 12:44:00,62460.0,0.0078125,0.04102948131798834,9,2
619,Send Request for Quotation to Supplier,Karel de Groot,2011-04-02 13:12:00,Role 3,1560.0,2011-04-02 12:46:00,150000.0,0.008831521739130434,0.09853381680592779,19,3
618,Create Quotation comparison Map,Magdalena Predutta,2011-04-02 22:42:00,Role 3,14400.0,2011-04-02 18:42:00,81720.0,0.08152173913043478,0.05368122339586946,12,3
563,Deliver Goods Services,Sean Manney,2011-04-04 18:12:00,Role 2,166380.0,2011-04-02 19:59:00,193740.0,0.9419157608695652,0.12726627778653635,14,2
573,Release Purchase Order,Christian Francois,2011-04-02 20:09:00,Role 1,60.0,2011-04-02 20:08:00,26640.0,0.00033967391304347825,0.017499605864732776,16,1
553,Deliver Goods Services,Karen Clarens,2011-04-03 01:18:00,Role 2,13680.0,2011-04-02 21:30:00,235800.0,0.07744565217391304,0.15489516001891848,14,2
616,Settle Conditions With Supplier,Magdalena Predutta,2011-04-03 05:18:00,Role 3,23220.0,2011-04-02 22:51:00,65340.0,0.13145380434782608,0.042921330600662146,20,3
620,Send Request for Quotation to Supplier,Karel de Groot,2011-04-03 01:25:00,Role 3,1080.0,2011-04-03 01:07:00,50760.0,0.006114130434782609,0.033343843607125966,19,3
623,Create Purchase Order,Karel de Groot,2011-04-03 01:32:00,Role 3,420.0,2011-04-03 01:25:00,36060.0,0.002377717391304348,0.02368752956014504,10,3
556,Deliver Goods Services,Karen Clarens,2011-04-03 11:50:00,Role 2,35520.0,2011-04-03 01:58:00,46260.0,0.20108695652173914,0.03038782910294813,14,2
547,Deliver Goods Services,Kiu Kan,2011-04-03 16:22:00,Role 2,45360.0,2011-04-03 03:46:00,240540.0,0.25679347826086957,0.1580088286299858,14,2
573,Approve Purchase Order for payment,Karel de Groot,2011-04-03 05:00:00,Role 3,60.0,2011-04-03 04:59:00,31800.0,0.00033967391304347825,0.020889169162856693,6,3
618,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-03 05:42:00,Role 1,1740.0,2011-04-03 05:13:00,23460.0,0.00985054347826087,0.015410688948447108,4,1
620,Create Quotation comparison Map,Karel de Groot,2011-04-03 07:53:00,Role 3,9240.0,2011-04-03 05:19:00,14040.0,0.052309782608695655,0.009222765253034842,12,3
618,Choose best option,Tesca Lobes,2011-04-03 05:42:00,Role 1,0.0,2011-04-03 05:42:00,0.0,0.0,0.0,8,1
564,Release Purchase Order,Clement Duchot,2011-04-03 05:51:00,Role 1,60.0,2011-04-03 05:50:00,26100.0,0.00033967391304347825,0.017144884124231437,16,1
611,Deliver Goods Services,Carmen Finacse,2011-04-04 21:45:00,Role 2,142620.0,2011-04-03 06:08:00,171420.0,0.8074048913043478,0.11260444584581428,14,2
619,Create Quotation comparison Map,Francois de Perrier,2011-04-03 10:57:00,Role 3,12540.0,2011-04-03 07:28:00,65760.0,0.07099184782608696,0.043197225287718743,12,3
616,Create Purchase Order,Karel de Groot,2011-04-03 08:04:00,Role 3,660.0,2011-04-03 07:53:00,9300.0,0.003736413043478261,0.006109096641967523,10,3
618,Settle Conditions With Supplier,Karel de Groot,2011-04-03 13:22:00,Role 3,19080.0,2011-04-03 08:04:00,8520.0,0.10801630434782608,0.005596720794576699,20,3
553,Release Purchase Order,Clement Duchot,2011-04-03 08:37:00,Role 1,60.0,2011-04-03 08:36:00,26280.0,0.00033967391304347825,0.01726312470439855,16,1
564,Settle Dispute With Supplier,Francois de Perrier,2011-04-03 22:23:00,Role 3,33060.0,2011-04-03 13:12:00,26460.0,0.1871603260869565,0.017381365284565662,21,3
642,Create Purchase Requisition,Fjodor Kowalski,2011-04-03 13:59:00,Role 1,2760.0,2011-04-03 13:13:00,0.0,0.015625,0.0,11,1
549,Release Purchase Order,Anna Kaufmann,2011-04-03 13:55:00,Role 1,60.0,2011-04-03 13:54:00,27960.0,0.00033967391304347825,0.018366703452624943,16,1
620,Analyze Quotation Comparison Map,Penn Osterwalder,2011-04-03 14:34:00,Role 1,900.0,2011-04-03 14:19:00,23160.0,0.005095108695652174,0.015213621314835252,4,1
620,Choose best option,Nico Ojenbeer,2011-04-03 14:34:00,Role 1,0.0,2011-04-03 14:34:00,0.0,0.0,0.0,8,1
596,Send Invoice,Kiu Kan,2011-04-03 16:22:00,Role 2,0.0,2011-04-03 16:22:00,274500.0,0.0,0.18031688475484786,18,2
595,Confirm Purchase Order,Kiu Kan,2011-04-03 16:44:00,Role 2,1020.0,2011-04-03 16:27:00,265140.0,0.00577445652173913,0.17416837458615797,9,2
644,Create Purchase Requisition,Kim Passa,2011-04-03 17:34:00,Role 1,2280.0,2011-04-03 16:56:00,0.0,0.012907608695652174,0.0,11,1
619,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-03 18:19:00,Role 1,1860.0,2011-04-03 17:48:00,24660.0,0.010529891304347826,0.01619895948289453,4,1
619,Choose best option,Nico Ojenbeer,2011-04-03 18:19:00,Role 1,0.0,2011-04-03 18:19:00,0.0,0.0,0.0,8,1
645,Create Purchase Requisition,Penn Osterwalder,2011-04-03 18:48:00,Role 1,360.0,2011-04-03 18:42:00,0.0,0.0020380434782608695,0.0,11,1
556,Release Purchase Order,Penn Osterwalder,2011-04-03 19:27:00,Role 1,60.0,2011-04-03 19:26:00,27360.0,0.00033967391304347825,0.01797256818540123,16,1
645,Create Request for Quotation,Clement Duchot,2011-04-03 20:27:00,Role 1,480.0,2011-04-03 20:19:00,5460.0,0.002717391304347826,0.003586630931735772,13,1
642,Create Request for Quotation,Clement Duchot,2011-04-03 21:09:00,Role 1,540.0,2011-04-03 21:00:00,25260.0,0.0030570652173913045,0.01659309475011824,13,1
618,Create Purchase Order,Francois de Perrier,2011-04-03 22:31:00,Role 3,480.0,2011-04-03 22:23:00,32460.0,0.002717391304347826,0.021322717956802774,10,3
553,Approve Purchase Order for payment,Francois de Perrier,2011-04-03 23:26:00,Role 3,60.0,2011-04-03 23:25:00,53280.0,0.00033967391304347825,0.03499921172946555,6,3
547,Release Purchase Order,Penn Osterwalder,2011-04-03 23:59:00,Role 1,60.0,2011-04-03 23:58:00,27360.0,0.00033967391304347825,0.01797256818540123,16,1
619,Settle Conditions With Supplier,Magdalena Predutta,2011-04-04 14:22:00,Role 3,45120.0,2011-04-04 01:50:00,27060.0,0.2554347826086957,0.017775500551789374,20,3
564,Release Purchase Order,Anne Olwada,2011-04-04 05:46:00,Role 1,60.0,2011-04-04 05:45:00,26520.0,0.00033967391304347825,0.017420778811288035,16,1
596,Release Supplier's Invoice,Karalda Nimwada,2011-04-04 06:45:00,Role 5,300.0,2011-04-04 06:40:00,51480.0,0.0016983695652173913,0.033816805927794416,17,5
596,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-04 06:45:00,Role 5,0.0,2011-04-04 06:45:00,0.0,0.0,0.0,7,5
596,Pay Invoice,Pedro Alvares,2011-04-04 07:12:00,Role 5,420.0,2011-04-04 07:05:00,1200.0,0.002377717391304348,0.0007882705344474224,15,5
644,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-04 09:05:00,Role 4,300.0,2011-04-04 09:00:00,55560.0,0.0016983695652173913,0.036496925744915656,3,4
644,Create Request for Quotation,Heinz Gutschmidt,2011-04-04 09:10:00,Role 4,60.0,2011-04-04 09:09:00,240.0,0.00033967391304347825,0.00015765410688948448,13,4
649,Create Purchase Requisition,Elvira Lores,2011-04-04 10:17:00,Role 1,1080.0,2011-04-04 09:59:00,0.0,0.006114130434782609,0.0,11,1
547,Approve Purchase Order for payment,Francois de Perrier,2011-04-04 10:11:00,Role 3,60.0,2011-04-04 10:10:00,36660.0,0.00033967391304347825,0.024081664827368753,6,3
556,Approve Purchase Order for payment,Francois de Perrier,2011-04-04 10:12:00,Role 3,60.0,2011-04-04 10:11:00,53040.0,0.00033967391304347825,0.03484155762257607,6,3
620,Settle Conditions With Supplier,Francois de Perrier,2011-04-04 14:59:00,Role 3,17160.0,2011-04-04 10:13:00,70740.0,0.09714673913043478,0.04646854800567555,20,3
650,Create Purchase Requisition,Tesca Lobes,2011-04-04 10:31:00,Role 1,1020.0,2011-04-04 10:14:00,0.0,0.00577445652173913,0.0,11,1
620,Create Purchase Order,Francois de Perrier,2011-04-04 15:31:00,Role 3,720.0,2011-04-04 15:19:00,1200.0,0.004076086956521739,0.0007882705344474224,10,3
549,Approve Purchase Order for payment,Francois de Perrier,2011-04-04 17:17:00,Role 3,60.0,2011-04-04 17:16:00,98460.0,0.00033967391304347825,0.064677597351411,6,3
595,Deliver Goods Services,Sean Manney,2011-04-05 04:32:00,Role 2,35220.0,2011-04-04 18:45:00,93660.0,0.19938858695652173,0.06152451521362132,14,2
619,Create Purchase Order,Magdalena Predutta,2011-04-04 20:34:00,Role 3,780.0,2011-04-04 20:21:00,21540.0,0.004415760869565217,0.014149456093331231,10,3
654,Create Purchase Requisition,Anne Olwada,2011-04-04 20:59:00,Role 1,1560.0,2011-04-04 20:33:00,0.0,0.008831521739130434,0.0,11,1
649,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-04 21:40:00,Role 4,420.0,2011-04-04 21:33:00,40560.0,0.002377717391304348,0.026643544064322875,3,4
654,Create Request for Quotation,Penn Osterwalder,2011-04-04 21:43:00,Role 1,540.0,2011-04-04 21:34:00,2100.0,0.0030570652173913045,0.001379473435282989,13,1
618,Confirm Purchase Order,Carmen Finacse,2011-04-04 22:18:00,Role 2,1980.0,2011-04-04 21:45:00,83640.0,0.011209239130434782,0.05494245625098534,9,2
556,Send Invoice,Carmen Finacse,2011-04-04 21:45:00,Role 2,0.0,2011-04-04 21:45:00,41580.0,0.0,0.027313574018603185,18,2
649,Create Request for Quotation,Francis Odell,2011-04-04 21:48:00,Role 4,60.0,2011-04-04 21:47:00,420.0,0.00033967391304347825,0.0002758946870565978,13,4
553,Send Invoice,Carmen Finacse,2011-04-04 22:18:00,Role 2,0.0,2011-04-04 22:18:00,82320.0,0.0,0.054075358663093175,18,2
606,Confirm Purchase Order,Carmen Finacse,2011-04-04 22:50:00,Role 2,1920.0,2011-04-04 22:18:00,537840.0,0.010869565217391304,0.3533028535393347,9,2
644,Analyze Request for Quotation,Magdalena Predutta,2011-04-04 22:45:00,Role 3,1320.0,2011-04-04 22:23:00,47580.0,0.007472826086956522,0.0312549266908403,5,3
564,Approve Purchase Order for payment,Karel de Groot,2011-04-04 22:34:00,Role 3,60.0,2011-04-04 22:33:00,60420.0,0.00033967391304347825,0.039689421409427716,6,3
620,Confirm Purchase Order,Carmen Finacse,2011-04-04 22:56:00,Role 2,360.0,2011-04-04 22:50:00,26340.0,0.0020380434782608695,0.01730253823112092,9,2
656,Create Purchase Requisition,Christian Francois,2011-04-04 23:47:00,Role 1,2520.0,2011-04-04 23:05:00,0.0,0.014266304347826086,0.0,11,1
565,Send Invoice,Carmen Finacse,2011-04-04 23:09:00,Role 2,0.0,2011-04-04 23:09:00,344280.0,0.0,0.22615481633296547,18,2
623,Confirm Purchase Order,Carmen Finacse,2011-04-04 23:36:00,Role 2,1620.0,2011-04-04 23:09:00,164220.0,0.009171195652173914,0.10787482263912974,9,2
650,Analyze Purchase Requisition,Maris Freeman,2011-04-04 23:30:00,Role 4,240.0,2011-04-04 23:26:00,46500.0,0.001358695652173913,0.030545483209837618,3,4
573,Send Invoice,Carmen Finacse,2011-04-05 00:19:00,Role 2,0.0,2011-04-05 00:19:00,155940.0,0.0,0.10243575595144254,18,2
642,Analyze Request for Quotation,Magdalena Predutta,2011-04-05 01:17:00,Role 3,660.0,2011-04-05 01:06:00,100620.0,0.003736413043478261,0.06609648431341636,5,3
563,Release Purchase Order,Kim Passa,2011-04-05 01:38:00,Role 1,60.0,2011-04-05 01:37:00,26700.0,0.00033967391304347825,0.01753901939145515,16,1
560,Send Invoice,Karen Clarens,2011-04-05 01:49:00,Role 2,0.0,2011-04-05 01:49:00,309060.0,0.0,0.20301907614693362,18,2
615,Confirm Purchase Order,Karen Clarens,2011-04-05 03:35:00,Role 2,1320.0,2011-04-05 03:13:00,314940.0,0.007472826086956522,0.206881601765726,9,2
644,Send Request for Quotation to Supplier,Karel de Groot,2011-04-05 04:06:00,Role 3,1200.0,2011-04-05 03:46:00,18060.0,0.006793478260869565,0.011863471543433706,19,3
547,Send Invoice,Esmeralda Clay,2011-04-05 03:52:00,Role 2,0.0,2011-04-05 03:52:00,63660.0,0.0,0.041817751852435754,18,2
616,Confirm Purchase Order,Esmeralda Clay,2011-04-05 04:05:00,Role 2,780.0,2011-04-05 03:52:00,157680.0,0.004415760869565217,0.10357874822639129,9,2
619,Confirm Purchase Order,Karen Clarens,2011-04-05 04:47:00,Role 2,2100.0,2011-04-05 04:12:00,27480.0,0.01188858695652174,0.018051395238845972,9,2
575,Send Invoice,Karen Clarens,2011-04-05 04:12:00,Role 2,0.0,2011-04-05 04:12:00,290460.0,0.0,0.1908008828629986,18,2
582,Analyze Request for Quotation,Karel de Groot,2011-04-05 04:41:00,Role 3,1500.0,2011-04-05 04:16:00,346260.0,0.008491847826086956,0.2274554627148037,5,3
549,Send Invoice,Sean Manney,2011-04-05 04:32:00,Role 2,0.0,2011-04-05 04:32:00,40500.0,0.0,0.026604130537600506,18,2
564,Send Invoice,Sean Manney,2011-04-05 04:32:00,Role 2,0.0,2011-04-05 04:32:00,21480.0,0.0,0.01411004256660886,18,2
644,Create Quotation comparison Map,Karel de Groot,2011-04-05 09:29:00,Role 3,17280.0,2011-04-05 04:41:00,2100.0,0.09782608695652174,0.001379473435282989,12,3
563,Approve Purchase Order for payment,Francois de Perrier,2011-04-05 04:49:00,Role 3,60.0,2011-04-05 04:48:00,11400.0,0.00033967391304347825,0.007488570077250512,6,3
645,Analyze Request for Quotation,Francois de Perrier,2011-04-05 05:36:00,Role 3,1620.0,2011-04-05 05:09:00,117720.0,0.009171195652173914,0.07732933942929213,5,3
606,Deliver Goods Services,Sean Manney,2011-04-06 13:52:00,Role 2,117000.0,2011-04-05 05:22:00,23520.0,0.6623641304347826,0.015450102475169479,14,2
611,Release Purchase Order,Tesca Lobes,2011-04-05 05:25:00,Role 1,60.0,2011-04-05 05:24:00,27540.0,0.00033967391304347825,0.018090808765568345,16,1
618,Deliver Goods Services,Esmeralda Clay,2011-04-05 13:14:00,Role 2,22320.0,2011-04-05 07:02:00,31440.0,0.12635869565217392,0.020652688002522467,14,2
660,Create Purchase Requisition,Kim Passa,2011-04-05 07:23:00,Role 1,960.0,2011-04-05 07:07:00,0.0,0.005434782608695652,0.0,11,1
645,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-05 07:49:00,Role 3,1440.0,2011-04-05 07:25:00,6540.0,0.008152173913043478,0.0042960744127384515,19,3
623,Deliver Goods Services,Karen Clarens,2011-04-05 11:40:00,Role 2,15180.0,2011-04-05 07:27:00,28260.0,0.0859375,0.018563771086236795,14,2
645,Create Quotation comparison Map,Karel de Groot,2011-04-05 13:23:00,Role 3,14040.0,2011-04-05 09:29:00,6000.0,0.07948369565217392,0.003941352672237112,12,3
656,Analyze Purchase Requisition,Maris Freeman,2011-04-05 10:27:00,Role 4,300.0,2011-04-05 10:22:00,38100.0,0.0016983695652173913,0.02502758946870566,3,4
656,Create Request for Quotation,Heinz Gutschmidt,2011-04-05 10:38:00,Role 4,180.0,2011-04-05 10:35:00,480.0,0.0010190217391304348,0.00031530821377896896,13,4
563,Send Invoice,Karen Clarens,2011-04-05 11:40:00,Role 2,0.0,2011-04-05 11:40:00,24660.0,0.0,0.01619895948289453,18,2
595,Release Purchase Order,Tesca Lobes,2011-04-05 11:58:00,Role 1,60.0,2011-04-05 11:57:00,26700.0,0.00033967391304347825,0.01753901939145515,16,1
556,Release Supplier's Invoice,Pedro Alvares,2011-04-05 12:17:00,Role 5,240.0,2011-04-05 12:13:00,52080.0,0.001358695652173913,0.03421094119501813,17,5
556,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 12:17:00,Role 5,0.0,2011-04-05 12:17:00,0.0,0.0,0.0,7,5
553,Release Supplier's Invoice,Pedro Alvares,2011-04-05 12:58:00,Role 5,420.0,2011-04-05 12:51:00,52380.0,0.002377717391304348,0.03440800882862999,17,5
553,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 12:58:00,Role 5,0.0,2011-04-05 12:58:00,0.0,0.0,0.0,7,5
556,Pay Invoice,Pedro Alvares,2011-04-05 13:07:00,Role 5,240.0,2011-04-05 13:03:00,2760.0,0.001358695652173913,0.0018130222292290713,15,5
620,Deliver Goods Services,Esmeralda Clay,2011-04-06 22:35:00,Role 2,120060.0,2011-04-05 13:14:00,51480.0,0.6796875,0.033816805927794416,14,2
565,Release Supplier's Invoice,Karalda Nimwada,2011-04-05 13:40:00,Role 5,360.0,2011-04-05 13:34:00,51900.0,0.0020380434782608695,0.034092700614851014,17,5
565,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 13:45:00,Role 5,0.0,2011-04-05 13:45:00,300.0,0.0,0.0001970676336118556,7,5
553,Pay Invoice,Pedro Alvares,2011-04-05 13:56:00,Role 5,600.0,2011-04-05 13:46:00,2880.0,0.0033967391304347825,0.0018918492826738137,15,5
565,Pay Invoice,Karalda Nimwada,2011-04-05 14:10:00,Role 5,840.0,2011-04-05 13:56:00,660.0,0.004755434782608696,0.0004335487939460823,15,5
573,Release Supplier's Invoice,Karalda Nimwada,2011-04-05 14:55:00,Role 5,240.0,2011-04-05 14:51:00,52320.0,0.001358695652173913,0.03436859530190761,17,5
573,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-05 14:55:00,Role 5,0.0,2011-04-05 14:55:00,0.0,0.0,0.0,7,5
573,Pay Invoice,Pedro Alvares,2011-04-05 16:05:00,Role 5,780.0,2011-04-05 15:52:00,3420.0,0.004415760869565217,0.002246571023175154,15,5
654,Analyze Request for Quotation,Magdalena Predutta,2011-04-05 16:34:00,Role 3,1680.0,2011-04-05 16:06:00,66180.0,0.009510869565217392,0.04347311997477534,5,3
560,Release Supplier's Invoice,Pedro Alvares,2011-04-05 16:18:00,Role 5,240.0,2011-04-05 16:14:00,51900.0,0.001358695652173913,0.034092700614851014,17,5
644,Analyze Quotation Comparison Map,Tesca Lobes,2011-04-05 16:21:00,Role 1,420.0,2011-04-05 16:14:00,24300.0,0.002377717391304348,0.015962478322560304,4,1
560,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-05 16:18:00,Role 5,0.0,2011-04-05 16:18:00,0.0,0.0,0.0,7,5
