caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
109552,Evaluacion curso,241,2016-04-20 17:36:18,Role 3,381.0,2016-04-20 17:29:57,637910.0,0.5557755880969787,0.8724180325878663,4,10
112351,Traer informacion estudiante - banner,19422,2016-04-21 07:25:43,Role 1,0.0,2016-04-21 07:25:43,0.0,0.0,0.0,10,1
112351,Radicar Solicitud Homologacion,19422,2016-04-21 07:42:58,Role 1,1032.0,2016-04-21 07:25:46,3.0,0.6487692760904336,0.09048573668702156,7,1
111454,Visto Bueno Cierre Proceso,1007,2016-04-21 09:33:05,Role 2,7348.0,2016-04-21 07:30:37,149549.0,0.8321853401310388,0.7777370493273784,16,9
111454,Validacion final,19019,2016-04-21 09:23:37,Role 3,0.0,2016-04-21 09:23:37,0.0,0.0,0.0,13,10
112305,Traer informacion estudiante - banner,1378,2016-04-21 11:34:19,Role 1,0.0,2016-04-21 11:34:19,0.0,0.0,0.0,10,1
112305,Radicar Solicitud Homologacion,1378,2016-04-21 11:34:45,Role 1,23.0,2016-04-21 11:34:22,3.0,0.2970832263757111,0.09048573668702156,7,1
112305,Cancelar Solicitud,1378,2016-04-21 11:57:58,Role 1,2.0,2016-04-21 11:57:56,1391.0,0.1026978461273555,0.4724687177014063,2,1
112305,Notificacion estudiante cancelacion soli,1378,2016-04-21 12:16:34,Role 1,0.0,2016-04-21 12:16:34,1116.0,0.0,0.45810274856868727,6,1
112308,Traer informacion estudiante - banner,1378,2016-04-21 12:16:50,Role 1,0.0,2016-04-21 12:16:50,0.0,0.0,0.0,10,1
112308,Radicar Solicitud Homologacion,1378,2016-04-21 12:16:51,Role 1,0.0,2016-04-21 12:16:51,1.0,0.0,0.04524286834351078,7,1
112308,Cancelar Solicitud,1378,2016-04-21 12:19:40,Role 1,0.0,2016-04-21 12:19:40,169.0,0.0,0.3352220986292802,2,1
112308,Notificacion estudiante cancelacion soli,1378,2016-04-21 12:26:30,Role 1,0.0,2016-04-21 12:26:30,410.0,0.0,0.3928435807769276,6,1
112310,Traer informacion estudiante - banner,1378,2016-04-21 12:26:36,Role 1,0.0,2016-04-21 12:26:36,0.0,0.0,0.0,10,1
112310,Radicar Solicitud Homologacion,1378,2016-04-21 12:26:37,Role 1,0.0,2016-04-21 12:26:37,1.0,0.0,0.04524286834351078,7,1
112310,Validar solicitud,677,2016-04-21 12:52:02,Role 3,1420.0,2016-04-21 12:28:22,105.0,0.6785793303365594,0.30439041935141603,14,10
108104,Notificacion estudiante cancelacion soli,11568,2016-04-21 14:00:10,Role 1,0.0,2016-04-21 14:00:10,1205456.0,0.0,0.9139579136746487,6,1
109552,Validacion final,22404,2016-04-21 15:53:27,Role 3,128.0,2016-04-21 15:51:19,80101.0,0.4542933586843612,0.7369859951651447,13,10
111801,Notificacion estudiante cancelacion soli,241,2016-04-21 16:05:18,Role 3,0.0,2016-04-21 16:05:18,125937.0,0.0,0.7665206975990958,6,10
112505,Traer informacion estudiante - banner,15356,2016-04-21 16:19:42,Role 1,0.0,2016-04-21 16:19:42,0.0,0.0,0.0,10,1
112505,Radicar Solicitud Homologacion,15356,2016-04-21 16:19:48,Role 1,5.0,2016-04-21 16:19:43,1.0,0.16749297287680737,0.04524286834351078,7,1
112505,Validar solicitud,18929,2016-04-21 17:05:28,Role 3,2391.0,2016-04-21 16:25:37,349.0,0.727260611115726,0.3823570316758454,14,10
112509,Traer informacion estudiante - banner,15352,2016-04-21 16:41:56,Role 1,0.0,2016-04-21 16:41:56,0.0,0.0,0.0,10,1
112509,Radicar Solicitud Homologacion,15352,2016-04-21 16:42:02,Role 1,5.0,2016-04-21 16:41:57,1.0,0.16749297287680737,0.04524286834351078,7,1
112509,Validar solicitud,18929,2016-04-21 17:27:03,Role 3,2373.0,2016-04-21 16:47:30,328.0,0.7265545091665109,0.3783183212509433,14,10
112511,Traer informacion estudiante - banner,15352,2016-04-21 16:53:07,Role 1,0.0,2016-04-21 16:53:07,0.0,0.0,0.0,10,1
112511,Radicar Solicitud Homologacion,15352,2016-04-21 16:53:11,Role 1,3.0,2016-04-21 16:53:08,1.0,0.1295902534989037,0.04524286834351078,7,1
112511,Cancelar Solicitud,18929,2016-04-21 17:41:47,Role 3,2703.0,2016-04-21 16:56:44,213.0,0.7387214281291234,0.3502461716513823,2,10
110603,Notificacion estudiante cancelacion soli,13544,2016-04-21 18:18:52,Role 1,0.0,2016-04-21 18:18:52,340223.0,0.0,0.8313886216508678,6,1
109552,Visto Bueno Cierre Proceso,4560,2016-04-22 05:52:25,Role 2,976.0,2016-04-22 05:36:09,49362.0,0.643559113756567,0.7053880054359708,16,9
112601,Notificacion estudiante cancelacion soli,22475,2016-04-22 07:40:47,Role 3,0.0,2016-04-22 07:40:47,0.0,0.0,0.0,6,10
112601,Traer informacion estudiante - banner,10176,2016-04-22 08:30:36,Role 1,0.0,2016-04-22 08:30:36,2989.0,0.0,0.5223709804461557,10,1
112601,Radicar Solicitud Homologacion,10176,2016-04-22 08:31:12,Role 1,29.0,2016-04-22 08:30:43,7.0,0.3179425980881473,0.13572860503053233,7,1
112601,Cancelar Solicitud,22475,2016-04-22 09:00:18,Role 3,0.0,2016-04-22 09:00:18,1746.0,0.0,0.48729572847943825,2,10
111655,Revisar curso,49,2016-04-22 10:36:38,Role 4,276.0,2016-04-22 10:32:02,233862.0,0.5257309520615292,0.8069203153577876,9,11
111655,Homologacion por grupo de cursos,1646,2016-04-22 13:21:29,Role 16,10167.0,2016-04-22 10:32:02,0.0,0.8625364193275485,0.0,5,8
112604,Traer informacion estudiante - banner,7854,2016-04-22 11:34:54,Role 1,0.0,2016-04-22 11:34:54,0.0,0.0,0.0,10,1
112604,Radicar Solicitud Homologacion,7854,2016-04-22 11:35:01,Role 1,4.0,2016-04-22 11:34:57,3.0,0.15044962521133992,0.09048573668702156,7,1
112703,Traer informacion estudiante - banner,10176,2016-04-22 11:36:35,Role 1,0.0,2016-04-22 11:36:35,0.0,0.0,0.0,10,1
112703,Radicar Solicitud Homologacion,10176,2016-04-22 11:36:52,Role 1,13.0,2016-04-22 11:36:39,4.0,0.2466980447548719,0.10505068710008775,7,1
112604,Cancelar Solicitud,19019,2016-04-22 11:41:46,Role 3,125.0,2016-04-22 11:39:41,280.0,0.4520937370095829,0.3680247790557442,2,10
112606,Validar solicitud,22404,2016-04-22 12:09:17,Role 3,1699.0,2016-04-22 11:40:58,0.0,0.6953371768040739,0.0,14,10
112606,Cancelar Solicitud,22404,2016-04-22 12:09:17,Role 3,1699.0,2016-04-22 11:40:58,0.0,0.6953371768040739,0.0,2,10
112704,Traer informacion estudiante - banner,11692,2016-04-22 11:43:19,Role 1,0.0,2016-04-22 11:43:19,0.0,0.0,0.0,10,1
112704,Radicar Solicitud Homologacion,11692,2016-04-22 11:43:33,Role 1,13.0,2016-04-22 11:43:20,1.0,0.2466980447548719,0.04524286834351078,7,1
112703,Validar solicitud,22475,2016-04-22 11:51:56,Role 3,81.0,2016-04-22 11:50:35,823.0,0.4119383879554605,0.4382450680606982,14,10
112704,Cancelar Solicitud,22404,2016-04-22 12:25:13,Role 3,1682.0,2016-04-22 11:57:11,818.0,0.6943976753478664,0.4378477956121725,2,10
112705,Traer informacion estudiante - banner,11692,2016-04-22 12:06:30,Role 1,0.0,2016-04-22 12:06:30,0.0,0.0,0.0,10,1
112705,Radicar Solicitud Homologacion,11692,2016-04-22 12:06:33,Role 1,0.0,2016-04-22 12:06:33,3.0,0.0,0.09048573668702156,7,1
112705,Cancelar Solicitud,22404,2016-04-22 12:57:22,Role 3,2640.0,2016-04-22 12:13:22,409.0,0.7365176907850595,0.3926845754320468,2,10
112606,Traer informacion estudiante - banner,11692,2016-04-22 12:24:34,Role 1,0.0,2016-04-22 12:24:34,917.0,0.0,0.44529616077777906,10,1
112606,Radicar Solicitud Homologacion,11692,2016-04-22 12:24:38,Role 1,0.0,2016-04-22 12:24:38,4.0,0.0,0.10505068710008775,7,1
112752,Traer informacion estudiante - banner,11692,2016-04-22 14:21:40,Role 1,0.0,2016-04-22 14:21:40,0.0,0.0,0.0,10,1
112752,Radicar Solicitud Homologacion,11692,2016-04-22 14:21:44,Role 1,3.0,2016-04-22 14:21:41,1.0,0.1295902534989037,0.04524286834351078,7,1
112752,Cancelar Solicitud,22404,2016-04-22 15:09:12,Role 3,2614.0,2016-04-22 14:25:38,234.0,0.73559284693657,0.35635621921887184,2,10
112753,Traer informacion estudiante - banner,11692,2016-04-22 14:32:06,Role 1,0.0,2016-04-22 14:32:06,0.0,0.0,0.0,10,1
112753,Radicar Solicitud Homologacion,11692,2016-04-22 14:32:11,Role 1,4.0,2016-04-22 14:32:07,1.0,0.15044962521133992,0.04524286834351078,7,1
112753,Cancelar Solicitud,22404,2016-04-22 15:19:36,Role 3,2603.0,2016-04-22 14:36:13,242.0,0.7351987955048636,0.3585412487476444,2,10
112703,Homologacion por grupo de cursos,22475,2016-04-22 15:14:30,Role 3,112.0,2016-04-22 15:12:38,12042.0,0.4419143603236372,0.6133081248340317,5,10
112703,Revisar curso,22475,2016-04-22 15:12:40,Role 3,1.0,2016-04-22 15:12:39,0.0,0.06479512674945186,0.0,9,10
112703,Evaluacion curso,22476,2016-04-22 15:15:37,Role 2,101.0,2016-04-22 15:13:56,76.0,0.4323406457592977,0.2835273983975448,4,9
112801,Traer informacion estudiante - banner,10176,2016-04-22 15:43:56,Role 1,0.0,2016-04-22 15:43:56,0.0,0.0,0.0,10,1
112801,Radicar Solicitud Homologacion,10176,2016-04-22 15:44:25,Role 1,21.0,2016-04-22 15:44:04,8.0,0.288949436960117,0.14341649949905777,7,1
112604,Notificacion estudiante cancelacion soli,19019,2016-04-22 15:44:43,Role 3,0.0,2016-04-22 15:44:43,14577.0,0.0,0.6257769680814022,6,10
112801,Cancelar Solicitud,22475,2016-04-22 16:05:56,Role 3,33.0,2016-04-22 16:05:23,1258.0,0.32964279963194226,0.46591388894454805,2,10
112801,Notificacion estudiante cancelacion soli,22475,2016-04-22 16:39:03,Role 3,0.0,2016-04-22 16:39:03,1987.0,0.0,0.49573072509281574,6,10
112703,Validar solicitud / pre-homologacion,22475,2016-04-22 16:55:13,Role 3,9.0,2016-04-22 16:55:04,5967.0,0.21524475196079182,0.5674827372722742,15,10
111655,Evaluacion curso,1646,2016-04-22 17:23:40,Role 16,895.0,2016-04-22 17:08:45,13636.0,0.635468805251583,0.6214215952984375,4,8
113451,Traer informacion estudiante - banner,8727,2016-04-24 10:32:30,Role 1,0.0,2016-04-24 10:32:30,0.0,0.0,0.0,10,1
113451,Radicar Solicitud Homologacion,8727,2016-04-24 10:32:34,Role 1,0.0,2016-04-24 10:32:34,4.0,0.0,0.10505068710008775,7,1
113451,Cancelar Solicitud,19019,2016-04-24 11:09:28,Role 3,45.0,2016-04-24 11:08:43,2169.0,0.35789989705116443,0.501448395994498,2,10
113601,Traer informacion estudiante - banner,5154,2016-04-24 12:30:47,Role 1,0.0,2016-04-24 12:30:47,0.0,0.0,0.0,10,1
113601,Radicar Solicitud Homologacion,5154,2016-04-24 12:30:52,Role 1,0.0,2016-04-24 12:30:52,5.0,0.0,0.11695111809303967,7,1
113501,Traer informacion estudiante - banner,13559,2016-04-24 12:38:08,Role 1,0.0,2016-04-24 12:38:08,0.0,0.0,0.0,10,1
113501,Radicar Solicitud Homologacion,13559,2016-04-24 13:08:40,Role 1,1827.0,2016-04-24 12:38:13,5.0,0.7021232562194304,0.11695111809303967,7,1
113601,Validar solicitud,22404,2016-04-24 13:47:56,Role 3,1440.0,2016-04-24 13:23:56,3184.0,0.6798858450777943,0.5264947723453616,14,10
113751,Traer informacion estudiante - banner,8428,2016-04-24 19:42:10,Role 1,0.0,2016-04-24 19:42:10,0.0,0.0,0.0,10,1
113751,Radicar Solicitud Homologacion,8428,2016-04-24 19:42:16,Role 1,0.0,2016-04-24 19:42:16,6.0,0.0,0.12701278913215916,7,1
113751,Cancelar Solicitud,19019,2016-04-24 19:54:09,Role 3,49.0,2016-04-24 19:53:20,664.0,0.3656943771721317,0.4242519014557522,2,10
113752,Traer informacion estudiante - banner,8428,2016-04-24 19:54:39,Role 1,0.0,2016-04-24 19:54:39,0.0,0.0,0.0,10,1
113752,Radicar Solicitud Homologacion,8428,2016-04-24 19:54:40,Role 1,0.0,2016-04-24 19:54:40,1.0,0.0,0.04524286834351078,7,1
113752,Validar solicitud,19019,2016-04-24 20:00:33,Role 3,50.0,2016-04-24 19:59:43,303.0,0.3675455190098459,0.37315989859754845,14,10
113752,Cancelar Solicitud,19019,2016-04-24 20:20:11,Role 3,1228.0,2016-04-24 19:59:43,0.0,0.6650098287018921,0.0,2,10
113451,Notificacion estudiante cancelacion soli,19019,2016-04-25 08:45:15,Role 3,0.0,2016-04-25 08:45:15,77747.0,0.0,0.7350390723441816,6,10
113751,Notificacion estudiante cancelacion soli,19019,2016-04-25 08:49:33,Role 3,0.0,2016-04-25 08:49:33,46524.0,0.0,0.7015231820168096,6,10
113752,Revisar curso,19019,2016-04-25 08:50:21,Role 3,1.0,2016-04-25 08:50:20,45009.0,0.06479512674945186,0.6993623561322659,9,10
112351,Validar solicitud,659,2016-04-25 09:15:02,Role 4,130.0,2016-04-25 09:12:52,350994.0,0.4557315348671292,0.8334229927579633,14,11
113854,Traer informacion estudiante - banner,19422,2016-04-25 09:13:12,Role 1,0.0,2016-04-25 09:13:12,0.0,0.0,0.0,10,1
113854,Radicar Solicitud Homologacion,19422,2016-04-25 09:13:18,Role 1,2.0,2016-04-25 09:13:16,4.0,0.1026978461273555,0.10505068710008775,7,1
113854,Validar solicitud,659,2016-04-25 09:18:21,Role 4,128.0,2016-04-25 09:16:13,175.0,0.4542933586843612,0.33748608263942875,14,11
112351,Homologacion por grupo de cursos,1422,2016-04-25 11:31:52,Role 2,504.0,2016-04-25 11:23:28,7706.0,0.5818692821608983,0.5841738202036751,5,9
112351,Revisar curso,659,2016-04-25 11:23:29,Role 4,0.0,2016-04-25 11:23:29,0.0,0.0,0.0,9,11
112351,Evaluacion curso,659,2016-04-25 11:28:29,Role 4,276.0,2016-04-25 11:23:53,24.0,0.5257309520615292,0.2101013742001755,4,11
113854,Revisar curso,659,2016-04-25 11:24:54,Role 4,0.0,2016-04-25 11:24:54,0.0,0.0,0.0,9,11
113854,Homologacion por grupo de cursos,1422,2016-04-25 11:33:15,Role 2,501.0,2016-04-25 11:24:54,7593.0,0.5813123017164681,0.5832097221868083,5,9
113854,Evaluacion curso,659,2016-04-25 11:29:52,Role 4,274.0,2016-04-25 11:25:18,24.0,0.525053560633345,0.2101013742001755,4,11
114002,Traer informacion estudiante - banner,10176,2016-04-25 11:59:48,Role 1,0.0,2016-04-25 11:59:48,0.0,0.0,0.0,10,1
114002,Radicar Solicitud Homologacion,10176,2016-04-25 11:59:49,Role 1,0.0,2016-04-25 11:59:49,1.0,0.0,0.04524286834351078,7,1
114002,Validar solicitud,22475,2016-04-25 12:06:52,Role 3,204.0,2016-04-25 12:03:28,219.0,0.4975928864173486,0.3520510330524949,14,10
114003,Traer informacion estudiante - banner,11613,2016-04-25 12:04:06,Role 1,0.0,2016-04-25 12:04:06,0.0,0.0,0.0,10,1
114003,Radicar Solicitud Homologacion,11613,2016-04-25 12:04:07,Role 1,0.0,2016-04-25 12:04:07,1.0,0.0,0.04524286834351078,7,1
114003,Cancelar Solicitud,11613,2016-04-25 12:58:34,Role 1,0.0,2016-04-25 12:58:34,3267.0,0.0,0.5281739438045466,2,1
114003,Notificacion estudiante cancelacion soli,11613,2016-04-25 13:26:02,Role 1,0.0,2016-04-25 13:26:02,1648.0,0.0,0.4835275309833999,6,1
114002,Revisar curso,22475,2016-04-25 17:24:51,Role 3,0.0,2016-04-25 17:24:51,19079.0,0.0,0.6433433426375832,9,10
114002,Homologacion por grupo de cursos,22475,2016-04-25 17:42:03,Role 3,1032.0,2016-04-25 17:24:51,0.0,0.6487692760904336,0.0,5,10
114002,Evaluacion curso,22439,2016-04-25 17:42:20,Role 2,1026.0,2016-04-25 17:25:14,0.0,0.6482247331445479,0.0,4,9
114152,Traer informacion estudiante - banner,26759,2016-04-25 20:29:15,Role 1,0.0,2016-04-25 20:29:15,0.0,0.0,0.0,10,1
114152,Radicar Solicitud Homologacion,26759,2016-04-25 20:29:19,Role 1,0.0,2016-04-25 20:29:19,4.0,0.0,0.10505068710008775,7,1
114152,Validar solicitud,22404,2016-04-25 21:22:17,Role 3,1920.0,2016-04-25 20:50:17,1258.0,0.7067620332061276,0.46591388894454805,14,10
114153,Traer informacion estudiante - banner,26344,2016-04-25 20:54:32,Role 1,0.0,2016-04-25 20:54:32,0.0,0.0,0.0,10,1
114153,Radicar Solicitud Homologacion,26344,2016-04-25 20:58:17,Role 1,223.0,2016-04-25 20:54:34,2.0,0.5058785517526793,0.07170824974952887,7,1
112351,Validacion final,659,2016-04-26 07:20:10,Role 4,0.0,2016-04-26 07:20:10,71501.0,0.0,0.7295727399888406,13,11
112351,Visto Bueno Cierre Proceso,1422,2016-04-26 07:24:32,Role 2,227.0,2016-04-26 07:20:45,35.0,0.5075331012823202,0.23390223618607933,16,9
113854,Validacion final,659,2016-04-26 07:20:58,Role 4,0.0,2016-04-26 07:20:58,71466.0,0.0,0.729540781897108,13,11
113854,Visto Bueno Cierre Proceso,1422,2016-04-26 07:25:07,Role 2,226.0,2016-04-26 07:21:21,23.0,0.5071222012447456,0.20743685478006124,16,9
109552,Transferir creditos homologables,4560,2016-04-26 08:16:41,Role 2,0.0,2016-04-26 08:16:41,0.0,0.0,0.0,12,9
109552,Transferir Creditos,4560,2016-04-26 08:16:41,Role 2,0.0,2016-04-26 08:16:41,354256.0,0.0,0.8340267987142049,11,9
109552,Transferir creditos homologables,4560,2016-04-26 08:16:42,Role 2,0.0,2016-04-26 08:16:42,1.0,0.0,0.04524286834351078,12,9
112310,Revisar curso,677,2016-04-26 11:40:22,Role 3,0.0,2016-04-26 11:40:22,427700.0,0.0,0.8463240917297704,9,10
112310,Homologacion por grupo de cursos,3445,2016-04-26 12:25:19,Role 2,2697.0,2016-04-26 11:40:22,0.0,0.7385137724908952,0.0,5,9
112310,Evaluacion curso,6995,2016-04-26 11:41:24,Role 2,40.0,2016-04-26 11:40:44,0.0,0.34714326120600864,0.0,4,9
114153,Validar solicitud,294,2016-04-26 11:48:15,Role 3,304.0,2016-04-26 11:43:11,53094.0,0.5347325027164338,0.7101451089835049,14,10
112310,Validacion final,677,2016-04-26 14:49:04,Role 3,1658.0,2016-04-26 14:21:26,9602.0,0.6930550367116654,0.5985300965621617,13,10
114501,Traer informacion estudiante - banner,13559,2016-04-26 16:00:07,Role 1,0.0,2016-04-26 16:00:07,0.0,0.0,0.0,10,1
114501,Radicar Solicitud Homologacion,13559,2016-04-26 16:02:13,Role 1,119.0,2016-04-26 16:00:14,7.0,0.44753285158705103,0.13572860503053233,7,1
111655,Validar solicitud / pre-homologacion,1646,2016-04-26 18:34:01,Role 16,8995.0,2016-04-26 16:04:06,340826.0,0.8510883924093359,0.8315042042499597,15,8
114751,Traer informacion estudiante - banner,6572,2016-04-27 05:07:28,Role 1,0.0,2016-04-27 05:07:28,0.0,0.0,0.0,10,1
114751,Radicar Solicitud Homologacion,6572,2016-04-27 05:15:38,Role 1,480.0,2016-04-27 05:07:38,10.0,0.5773176516869444,0.15651460926538566,7,1
114501,Cancelar Solicitud,22404,2016-04-27 05:30:25,Role 3,507.0,2016-04-27 05:21:58,47985.0,0.5824229635902595,0.7035413491094922,2,10
110901,Notificacion estudiante cancelacion soli,294,2016-04-27 08:43:53,Role 3,0.0,2016-04-27 08:43:53,849209.0,0.0,0.891092759601276,6,10
110951,Notificacion estudiante cancelacion soli,294,2016-04-27 08:45:00,Role 3,0.0,2016-04-27 08:45:00,848926.0,0.0,0.8910710041357759,6,10
110953,Notificacion estudiante cancelacion soli,294,2016-04-27 08:45:53,Role 3,0.0,2016-04-27 08:45:53,848612.0,0.0,0.8910468570735125,6,10
114153,Homologacion por grupo de cursos,7311,2016-04-27 10:32:28,Role 2,6300.0,2016-04-27 08:47:28,75553.0,0.817802951037239,0.7331706583058747,5,9
114804,Homologacion por grupo de cursos,4560,2016-04-27 11:05:51,Role 2,6547.0,2016-04-27 09:16:44,0.0,0.8213973642888374,0.0,5,9
114804,Traer informacion estudiante - banner,8147,2016-04-27 10:32:07,Role 1,0.0,2016-04-27 10:32:07,0.0,0.0,0.0,10,1
114804,Radicar Solicitud Homologacion,8147,2016-04-27 10:32:16,Role 1,7.0,2016-04-27 10:32:09,2.0,0.19438538024835555,0.07170824974952887,7,1
114804,Validar solicitud,19019,2016-04-27 10:39:40,Role 3,0.0,2016-04-27 10:39:40,444.0,0.0,0.3980314421449719,14,10
115002,Traer informacion estudiante - banner,10280,2016-04-27 13:58:04,Role 1,0.0,2016-04-27 13:58:04,0.0,0.0,0.0,10,1
115002,Radicar Solicitud Homologacion,10280,2016-04-27 13:58:18,Role 1,13.0,2016-04-27 13:58:05,1.0,0.2466980447548719,0.04524286834351078,7,1
115002,Cancelar Solicitud,10280,2016-04-27 14:14:16,Role 1,23.0,2016-04-27 14:13:53,935.0,0.2970832263757111,0.44656361151054574,2,1
113752,Notificacion estudiante cancelacion soli,19019,2016-04-27 14:28:41,Role 3,0.0,2016-04-27 14:28:41,193100.0,0.0,0.7944193492461774,6,10
115002,Notificacion estudiante cancelacion soli,10280,2016-04-27 14:36:56,Role 1,0.0,2016-04-27 14:36:56,1360.0,0.0,0.4709986798926191,6,1
114953,Traer informacion estudiante - banner,7862,2016-04-27 16:15:22,Role 1,0.0,2016-04-27 16:15:22,0.0,0.0,0.0,10,1
114953,Radicar Solicitud Homologacion,7862,2016-04-27 16:15:41,Role 1,18.0,2016-04-27 16:15:23,1.0,0.275245001656061,0.04524286834351078,7,1
114953,Validar solicitud,1707,2016-04-27 16:39:00,Role 5,326.0,2016-04-27 16:33:34,1073.0,0.5412432073149297,0.4555404100108953,14,12
114955,Traer informacion estudiante - banner,7862,2016-04-27 16:36:50,Role 1,0.0,2016-04-27 16:36:50,0.0,0.0,0.0,10,1
114955,Radicar Solicitud Homologacion,7862,2016-04-27 16:36:54,Role 1,3.0,2016-04-27 16:36:51,1.0,0.1295902534989037,0.04524286834351078,7,1
114955,Validar solicitud,1707,2016-04-27 16:45:21,Role 5,319.0,2016-04-27 16:40:02,188.0,0.5392203857080511,0.34213753838074584,14,12
115054,Traer informacion estudiante - banner,8688,2016-04-27 18:31:22,Role 1,0.0,2016-04-27 18:31:22,0.0,0.0,0.0,10,1
115054,Radicar Solicitud Homologacion,8688,2016-04-27 18:31:23,Role 1,0.0,2016-04-27 18:31:23,1.0,0.0,0.04524286834351078,7,1
115054,Cancelar Solicitud,19019,2016-04-27 18:39:26,Role 3,217.0,2016-04-27 18:35:49,266.0,0.503340487937026,0.364689004794413,2,10
115055,Traer informacion estudiante - banner,8688,2016-04-27 18:36:04,Role 1,0.0,2016-04-27 18:36:04,0.0,0.0,0.0,10,1
115055,Radicar Solicitud Homologacion,8688,2016-04-27 18:36:06,Role 1,0.0,2016-04-27 18:36:06,2.0,0.0,0.07170824974952887,7,1
115055,Cancelar Solicitud,19019,2016-04-27 18:41:55,Role 3,110.0,2016-04-27 18:40:05,239.0,0.4402450372486419,0.35773041022365976,2,10
115061,Traer informacion estudiante - banner,11515,2016-04-27 19:03:08,Role 1,0.0,2016-04-27 19:03:08,0.0,0.0,0.0,10,1
115061,Radicar Solicitud Homologacion,11515,2016-04-27 19:19:09,Role 1,960.0,2016-04-27 19:03:09,1.0,0.6420155557463687,0.04524286834351078,7,1
112606,Notificacion estudiante cancelacion soli,22404,2016-04-28 05:32:27,Role 3,0.0,2016-04-28 05:32:27,493669.0,0.0,0.8556868497815712,6,10
112704,Notificacion estudiante cancelacion soli,22404,2016-04-28 05:32:58,Role 3,0.0,2016-04-28 05:32:58,493665.0,0.0,0.8556863209106557,6,10
113601,Homologacion por grupo de cursos,4560,2016-04-28 10:24:51,Role 2,16800.0,2016-04-28 05:44:51,316615.0,0.9094812123995013,0.8266946400470047,5,9
114751,Cancelar Solicitud,6572,2016-04-28 07:49:42,Role 1,7.0,2016-04-28 07:49:35,95637.0,0.19438538024835555,0.7485566640150835,2,1
114751,Notificacion estudiante cancelacion soli,6572,2016-04-28 08:07:03,Role 1,0.0,2016-04-28 08:07:03,1041.0,0.0,0.4535660693414879,6,1
115252,Traer informacion estudiante - banner,6572,2016-04-28 08:07:10,Role 1,0.0,2016-04-28 08:07:10,0.0,0.0,0.0,10,1
115252,Radicar Solicitud Homologacion,6572,2016-04-28 08:07:23,Role 1,11.0,2016-04-28 08:07:12,2.0,0.23228809962625924,0.07170824974952887,7,1
115252,Validar solicitud,1707,2016-04-28 08:35:15,Role 5,1008.0,2016-04-28 08:18:27,664.0,0.6465718089938773,0.4242519014557522,14,12
115252,Cancelar Solicitud,6572,2016-04-28 08:36:42,Role 1,1094.0,2016-04-28 08:18:28,0.0,0.6542179381881962,0.0,2,1
115253,Traer informacion estudiante - banner,6572,2016-04-28 08:18:49,Role 1,0.0,2016-04-28 08:18:49,0.0,0.0,0.0,10,1
115253,Radicar Solicitud Homologacion,6572,2016-04-28 08:19:02,Role 1,11.0,2016-04-28 08:18:51,2.0,0.23228809962625924,0.07170824974952887,7,1
114501,Notificacion estudiante cancelacion soli,22404,2016-04-28 08:27:17,Role 3,0.0,2016-04-28 08:27:17,97012.0,0.0,0.7494884012908649,6,10
115253,Validar solicitud,1707,2016-04-28 08:47:17,Role 5,998.0,2016-04-28 08:30:39,0.0,0.6456407295033529,0.0,14,12
115253,Cancelar Solicitud,6572,2016-04-28 08:48:41,Role 1,1082.0,2016-04-28 08:30:39,697.0,0.6531878494394775,0.4274131426335924,2,1
114002,Validar solicitud / pre-homologacion,22475,2016-04-28 08:31:22,Role 3,5.0,2016-04-28 08:31:17,226137.0,0.16749297287680737,0.8047278375339878,15,10
112001,Validar solicitud,677,2016-04-28 09:15:42,Role 3,899.0,2016-04-28 09:00:43,668040.0,0.6358851961762946,0.8754303702815074,14,10
115055,Notificacion estudiante cancelacion soli,19019,2016-04-28 09:50:41,Role 3,0.0,2016-04-28 09:50:41,54526.0,0.0,0.7118821987300912,6,10
115254,Traer informacion estudiante - banner,4457,2016-04-28 10:09:33,Role 1,0.0,2016-04-28 10:09:33,0.0,0.0,0.0,10,1
115254,Radicar Solicitud Homologacion,4457,2016-04-28 10:09:41,Role 1,7.0,2016-04-28 10:09:34,1.0,0.19438538024835555,0.04524286834351078,7,1
115254,Validar solicitud,1707,2016-04-28 10:19:05,Role 5,102.0,2016-04-28 10:17:23,462.0,0.4332526491691133,0.40061964446295906,14,12
115309,Traer informacion estudiante - banner,12532,2016-04-28 11:25:06,Role 1,0.0,2016-04-28 11:25:06,0.0,0.0,0.0,10,1
115309,Radicar Solicitud Homologacion,12532,2016-04-28 11:25:18,Role 1,8.0,2016-04-28 11:25:10,4.0,0.20539569225471102,0.10505068710008775,7,1
115309,Validar solicitud,19019,2016-04-28 11:33:27,Role 3,0.0,2016-04-28 11:33:27,489.0,0.0,0.40431913370791683,14,10
115309,Cancelar Solicitud,12532,2016-04-28 11:33:54,Role 1,26.0,2016-04-28 11:33:28,1.0,0.3080935383820665,0.04524286834351078,2,1
115310,Traer informacion estudiante - banner,12532,2016-04-28 11:33:46,Role 1,0.0,2016-04-28 11:33:46,0.0,0.0,0.0,10,1
115310,Radicar Solicitud Homologacion,12532,2016-04-28 11:33:49,Role 1,2.0,2016-04-28 11:33:47,1.0,0.1026978461273555,0.04524286834351078,7,1
115310,Validar solicitud,19019,2016-04-28 11:36:14,Role 3,0.0,2016-04-28 11:36:14,0.0,0.0,0.0,14,10
