caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
196470,W_Valideren aanvraag,11289.0,2012-01-11 12:48:57.429,Role 2,30.665,2012-01-11 12:48:26.764,2010.008,0.00012812588457364893,0.0007812712969067886,6,2
199128,W_Completeren aanvraag,10932.0,2012-01-11 12:51:42.760,Role 1,83.749,2012-01-11 12:50:19.011,88569.872,0.00034992384500761534,0.03442628027565476,3,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 12:51:44.193,Role 1,1.888,2012-01-11 12:51:42.305,350.178,7.888526661504946e-06,0.00013611091110494358,4,1
198870,W_Completeren aanvraag,10932.0,2012-01-11 13:11:00.160,Role 1,1104.59,2012-01-11 12:52:35.570,86128.098,0.004615247703936307,0.033477185575666854,3,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:06:27.361,Role 1,824.67,2012-01-11 12:52:42.691,58.498,0.003445673348486909,2.273762508728986e-05,4,1
196458,W_Valideren aanvraag,10138.0,2012-01-11 12:53:58.072,Role 2,73.637,2012-01-11 12:52:44.435,25.638,0.00030767343102396175,9.965250640841354e-06,6,2
199821,W_Completeren aanvraag,10912.0,2012-01-11 13:08:35.292,Role 1,824.948,2012-01-11 12:54:50.344,0.0,0.0034468349006118552,0.0,3,1
196470,W_Valideren aanvraag,10809.0,2012-01-11 13:07:18.627,Role 2,496.974,2012-01-11 12:59:01.653,604.224,0.002076479157348919,0.00023485621355845722,6,2
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:07:57.536,Role 1,21.402,2012-01-11 13:07:36.134,68.773,8.942280064064029e-05,2.6731421418308072e-05,4,1
195869,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:08:24.196,Role 1,23.644,2012-01-11 13:08:00.552,3.016,9.87904260511774e-05,1.1722909717129855e-06,4,1
196984,W_Valideren aanvraag,10809.0,2012-01-11 13:37:44.091,Role 2,1759.164,2012-01-11 13:08:24.927,88536.23,0.007350218281758309,0.034413203945127445,6,2
199824,W_Completeren aanvraag,10912.0,2012-01-11 13:20:50.820,Role 1,724.864,2012-01-11 13:08:45.956,1048.034,0.003028659422651018,0.0004073610067136098,3,1
196470,W_Nabellen incomplete dossiers,11189.0,2012-01-11 13:33:48.839,Role 1,1018.69,2012-01-11 13:16:50.149,571.522,0.004256336453818048,0.00022214525223320587,4,1
199669,W_Completeren aanvraag,10912.0,2012-01-11 13:22:37.655,Role 1,5.525,2012-01-11 13:22:32.130,59821.078,2.3084803922041755e-05,0.02325189312252596,3,1
199762,W_Completeren aanvraag,10912.0,2012-01-11 13:37:49.749,Role 1,865.004,2012-01-11 13:23:24.745,0.0,0.0036141986844853945,0.0,3,1
199669,W_Completeren aanvraag,10912.0,2012-01-11 13:37:07.336,Role 1,12.923,2012-01-11 13:36:54.413,856.758,5.3995460829782e-05,0.0003330138157635524,3,1
199762,W_Completeren aanvraag,10912.0,2012-01-11 13:40:23.353,Role 1,146.558,2012-01-11 13:37:56.795,7.046,0.000612355238589429,2.738714252881199e-06,3,1
198235,W_Nabellen incomplete dossiers,10939.0,2012-01-11 13:41:07.492,Role 1,120.908,2012-01-11 13:39:06.584,4787.723,0.0005051832529604026,0.001860943119350998,4,1
199779,W_Completeren aanvraag,11189.0,2012-01-11 13:44:12.696,Role 1,168.883,2012-01-11 13:41:23.813,0.0,0.0007056345594146928,0.0,3,1
199824,W_Completeren aanvraag,10939.0,2012-01-11 13:46:25.303,Role 1,267.137,2012-01-11 13:41:58.166,1267.346,0.0011161638489271435,0.0004926055284603996,3,1
199393,W_Completeren aanvraag,10912.0,2012-01-11 13:51:06.843,Role 1,523.54,2012-01-11 13:42:23.303,78494.479,0.0021874784154471924,0.030510069317312514,3,1
199765,W_Afhandelen leads,10861.0,2012-01-11 13:46:30.653,Role 1,82.926,2012-01-11 13:45:07.727,0.0,0.00034648514932836825,0.0,1,1
199696,W_Afhandelen leads,10861.0,2012-01-11 13:46:52.529,Role 1,18.917,2012-01-11 13:46:33.612,10469.129,7.903986168203871e-05,0.004069252456365582,1,1
199785,W_Afhandelen leads,10861.0,2012-01-11 14:15:33.902,Role 1,1718.746,2012-01-11 13:46:55.156,10459.614,0.0071813419731753085,0.004065554064921335,1,1
199768,W_Afhandelen leads,10861.0,2012-01-11 13:54:34.257,Role 1,450.123,2012-01-11 13:47:04.134,5372.94,0.0018807241983350587,0.002088411489905692,1,1
199824,W_Completeren aanvraag,10939.0,2012-01-11 13:53:02.892,Role 1,357.885,2012-01-11 13:47:05.007,39.704,0.0014953312310660475,1.5432573189951053e-05,3,1
199393,W_Nabellen offertes,10912.0,2012-01-12 07:15:04.919,Role 1,62616.686,2012-01-11 13:51:28.233,21.39,0.2616278585625442,8.314092800046671e-06,5,1
199824,W_Nabellen offertes,10939.0,2012-01-11 13:54:00.932,Role 1,41.838,2012-01-11 13:53:19.094,16.202,0.0001748094165593453,6.297565757192902e-06,5,1
199824,W_Nabellen offertes,10939.0,2012-01-11 13:55:42.598,Role 1,85.615,2012-01-11 13:54:16.983,16.051,0.0003577204502779375,6.238873470479154e-06,5,1
199729,W_Afhandelen leads,10861.0,2012-01-11 14:16:01.113,Role 1,1168.729,2012-01-11 13:56:32.384,5930.191,0.004883236163439626,0.0023050097380084883,1,1
199756,W_Afhandelen leads,10861.0,2012-01-11 13:57:25.980,Role 1,44.52,2012-01-11 13:56:41.460,5863.066,0.00018601546979353826,0.002278918878765705,1,1
196470,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:11:48.882,Role 1,652.867,2012-01-11 14:00:56.015,1627.176,0.0027278383135152275,0.0006324680816273371,4,1
199818,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.500,Role 1,3131.614,2012-01-11 14:03:32.886,0.0,0.013084650705795632,0.0,1,1
199806,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.523,Role 1,2960.482,2012-01-11 14:06:24.041,6120.828,0.012369619273255025,0.0023791085556392737,1,1
199750,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.419,Role 1,2926.453,2012-01-11 14:06:57.966,5487.822,0.012227437772320517,0.0021330650480662797,1,1
199279,W_Completeren aanvraag,10913.0,2012-01-11 14:20:12.444,Role 1,687.717,2012-01-11 14:08:44.727,81333.787,0.0028734501536388755,0.03161368176237632,3,1
199797,W_Afhandelen leads,10863.0,2012-01-11 14:55:44.477,Role 1,2624.748,2012-01-11 14:11:59.729,6440.426,0.010966840348374886,0.0025033333069580826,1,1
196470,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:12:22.447,Role 1,20.003,2012-01-11 14:12:02.444,13.562,8.357743581042555e-05,5.27142246630355e-06,4,1
199222,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:18:17.003,Role 1,345.814,2012-01-11 14:12:31.189,61810.779,0.001444895635022072,0.02402527127859635,4,1
197782,W_Completeren aanvraag,10863.0,2012-01-11 14:55:44.520,Role 1,2467.1,2012-01-11 14:14:37.420,589316.45,0.010308148372139224,0.22906178840084448,3,1
199729,W_Afhandelen leads,10861.0,2012-01-11 14:25:15.945,Role 1,524.353,2012-01-11 14:16:31.592,30.479,0.002190875328675902,1.1846902031445651e-05,1,1
199222,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:20:46.506,Role 1,50.549,2012-01-11 14:19:55.957,98.954,0.00021120610922267666,3.846249363888818e-05,4,1
196267,W_Valideren aanvraag,10629.0,2012-01-11 14:29:51.045,Role 2,541.766,2012-01-11 14:20:49.279,17053.667,0.002263631109797081,0.0066286007489057275,6,2
197458,W_Valideren aanvraag,10138.0,2012-01-11 14:29:10.849,Role 2,393.356,2012-01-11 14:22:37.493,94098.175,0.0016435377613680825,0.03657507990953865,6,2
195941,W_Nabellen incomplete dossiers,11189.0,2012-01-11 14:25:35.724,Role 1,64.134,2012-01-11 14:24:31.590,12050.614,0.0002679675682780499,0.004683960873938364,4,1
199729,W_Completeren aanvraag,11189.0,2012-01-11 14:33:01.363,Role 1,206.228,2012-01-11 14:29:35.135,259.19,0.00086167112094748,0.00010074472710818591,3,1
199008,W_Completeren aanvraag,10861.0,2012-01-11 14:39:05.022,Role 1,569.041,2012-01-11 14:29:35.981,66598.864,0.002377592743638473,0.025886355103959206,3,1
196909,W_Completeren aanvraag,10863.0,2012-01-11 14:34:21.887,Role 1,166.903,2012-01-11 14:31:34.984,66621.677,0.0006973616342082416,0.025895222303540667,3,1
196506,W_Valideren aanvraag,10138.0,2012-01-11 14:57:21.044,Role 2,1541.729,2012-01-11 14:31:39.315,531769.215,0.0064417215684933055,0.20669371677035858,6,2
198235,W_Nabellen incomplete dossiers,11003.0,2012-01-11 14:35:53.051,Role 1,248.927,2012-01-11 14:31:44.124,3036.632,0.0010400780064981152,0.0011803104370075419,4,1
196374,W_Valideren aanvraag,10629.0,2012-01-11 14:35:22.690,Role 2,153.228,2012-01-11 14:32:49.462,617152.843,0.0006402241330980297,0.23988153382490104,6,2
199258,W_Completeren aanvraag,10863.0,2012-01-11 14:36:30.714,Role 1,112.897,2012-01-11 14:34:37.817,89609.712,0.00047171133183470553,0.034830456351260204,3,1
196374,W_Beoordelen fraude,10809.0,2012-01-11 14:41:02.727,Role 2,41.393,2012-01-11 14:40:21.334,298.644,0.0001729500975104207,0.00011608012763801486,2,2
196374,W_Valideren aanvraag,10629.0,2012-01-11 15:10:21.604,Role 2,1725.269,2012-01-11 14:41:36.335,33.608,0.007208596665661005,1.3063115045533823e-05,6,2
199441,W_Completeren aanvraag,10912.0,2012-01-11 15:00:14.752,Role 1,761.977,2012-01-11 14:47:32.775,8519.891,0.003183726631331332,0.003311601889681273,3,1
199438,W_Completeren aanvraag,10913.0,2012-01-11 14:55:14.046,Role 1,382.261,2012-01-11 14:48:51.785,76983.21,0.0015971801324965798,0.029922653201752265,3,1
199854,W_Completeren aanvraag,10932.0,2012-01-11 14:49:36.630,Role 1,5.592,2012-01-11 14:49:31.038,0.0,2.3364746340643887e-05,0.0,3,1
199258,W_Completeren aanvraag,10932.0,2012-01-11 14:51:17.191,Role 1,5.772,2012-01-11 14:51:11.419,880.705,2.4116830450321266e-05,0.0003423217905313279,3,1
199797,W_Afhandelen leads,10863.0,2012-01-11 14:58:58.915,Role 1,179.472,2012-01-11 14:55:59.443,14.966,0.0007498779962889914,5.8171441255492505e-06,1,1
199818,W_Afhandelen leads,10863.0,2012-01-11 15:03:14.156,Role 1,250.569,2012-01-11 14:59:03.587,199.087,0.0010469386848763946,7.738325354291217e-05,1,1
195896,W_Valideren aanvraag,10138.0,2012-01-11 14:59:34.145,Role 2,3.241,2012-01-11 14:59:30.904,7882.156,1.3541692219246575e-05,0.0030637202640694094,6,2
199627,W_Completeren aanvraag,10939.0,2012-01-11 15:05:50.559,Role 1,346.544,2012-01-11 15:00:04.015,76687.352,0.001447945753911319,0.029807655966238647,3,1
199441,W_Nabellen offertes,10912.0,2012-01-11 15:03:38.308,Role 1,186.621,2012-01-11 15:00:31.687,16.935,0.0007797482701783447,6.582475996670891e-06,5,1
199363,W_Completeren aanvraag,10932.0,2012-01-11 15:03:17.227,Role 1,48.121,2012-01-11 15:02:29.106,85598.122,0.00020106133023213959,0.033271188864783384,3,1
199818,W_Afhandelen leads,10863.0,2012-01-11 15:03:37.958,Role 1,16.413,2012-01-11 15:03:21.545,7.389,6.857753606741561e-05,2.872035142568717e-06,1,1
199306,W_Completeren aanvraag,10932.0,2012-01-11 15:03:51.607,Role 1,23.885,2012-01-11 15:03:27.722,84852.26,9.979738310913435e-05,0.03298127928628743,3,1
199806,W_Afhandelen leads,10863.0,2012-01-11 15:07:49.091,Role 1,246.819,2012-01-11 15:03:42.272,477.749,0.0010312702659247826,0.00018569656480268802,1,1
199818,W_Completeren aanvraag,11189.0,2012-01-11 15:22:14.115,Role 1,1009.38,2012-01-11 15:05:24.735,106.777,0.004217436992367513,4.150322051942886e-05,3,1
199627,W_Completeren aanvraag,10939.0,2012-01-11 15:18:54.979,Role 1,771.807,2012-01-11 15:06:03.172,12.613,0.0032247987802098243,4.902555048480068e-06,3,1
199210,W_Completeren aanvraag,10932.0,2012-01-11 15:09:41.998,Role 1,88.839,2012-01-11 15:08:13.159,80936.693,0.0003711911123312701,0.03145933504118222,3,1
199750,W_Afhandelen leads,10863.0,2012-01-11 15:12:44.396,Role 1,152.041,2012-01-11 15:10:12.355,867.936,0.0006352645562192127,0.00033735859974293165,1,1
199306,W_Completeren aanvraag,10863.0,2012-01-11 15:33:57.710,Role 1,1242.368,2012-01-11 15:13:15.342,563.735,0.005190917950953696,0.00021911851821572277,3,1
199258,W_Completeren aanvraag,10932.0,2012-01-11 15:19:32.526,Role 1,87.848,2012-01-11 15:18:04.678,1607.487,0.00036705047148299073,0.0006248151516067612,3,1
199627,W_Completeren aanvraag,10228.0,2012-01-11 15:22:44.350,Role 1,216.509,2012-01-11 15:19:07.841,12.862,0.0009046276583452195,4.999339017961677e-06,3,1
195896,W_Valideren aanvraag,10138.0,2012-01-11 15:51:04.772,Role 2,1748.87,2012-01-11 15:21:55.902,1341.757,0.007307207427174871,0.0005215283877097812,6,2
199627,W_Completeren aanvraag,10939.0,2012-01-11 15:27:01.947,Role 1,250.915,2012-01-11 15:22:51.032,6.682,0.0010483843576649967,2.597230859743425e-06,3,1
195941,W_Nabellen incomplete dossiers,10932.0,2012-01-11 16:06:45.043,Role 1,2477.211,2012-01-11 15:25:27.832,3592.108,0.010350394607877822,0.001396218759223471,4,1
199651,W_Completeren aanvraag,10861.0,2012-01-11 15:28:02.799,Role 1,105.949,2012-01-11 15:26:16.850,73344.582,0.00044268088520115867,0.028508352553933268,3,1
199806,W_Completeren aanvraag,11189.0,2012-01-11 15:33:40.739,Role 1,384.221,2012-01-11 15:27:16.518,1167.427,0.0016053694928019556,0.0004537679483534401,3,1
199627,W_Nabellen offertes,10939.0,2012-01-11 15:28:47.397,Role 1,47.161,2012-01-11 15:28:00.236,58.289,0.00019705021498052692,2.265638874342779e-05,5,1
199660,W_Completeren aanvraag,10861.0,2012-01-11 15:29:31.538,Role 1,80.847,2012-01-11 15:28:10.691,0.0,0.00033779857786159445,0.0,3,1
198044,W_Completeren aanvraag,10861.0,2012-01-11 15:30:41.514,Role 1,60.364,2012-01-11 15:29:41.150,77875.342,0.0002522155844253626,0.03026941656023245,3,1
199363,W_Completeren aanvraag,10912.0,2012-01-11 15:51:37.261,Role 1,1172.524,2012-01-11 15:32:04.737,1727.51,0.004899092603418658,0.0006714669683500993,3,1
196374,W_Nabellen incomplete dossiers,11189.0,2012-01-11 15:53:45.382,Role 1,1188.788,2012-01-11 15:33:56.594,1414.99,0.004967047580973063,0.0005499933693846675,4,1
198460,W_Nabellen offertes,10939.0,2012-01-11 15:46:23.823,Role 1,100.826,2012-01-11 15:44:42.997,436242.5,0.0004212757357907297,0.16956337673325664,5,1
198460,W_Nabellen offertes,10939.0,2012-01-11 15:49:06.655,Role 1,145.134,2012-01-11 15:46:41.521,17.698,0.0006064054176328701,6.879046955363534e-06,5,1
198460,W_Nabellen offertes,10939.0,2012-01-11 15:59:59.777,Role 1,636.156,2012-01-11 15:49:23.621,16.966,0.0026580156604217903,6.594525406526032e-06,5,1
199863,W_Afhandelen leads,10863.0,2012-01-11 16:16:55.490,Role 1,1611.5,2012-01-11 15:50:03.990,0.0,0.006733241904139418,0.0,1,1
199666,W_Completeren aanvraag,10861.0,2012-01-11 15:55:21.828,Role 1,20.613,2012-01-11 15:55:01.215,12208.227,8.612616529322111e-05,0.004745223571857661,3,1
199672,W_Completeren aanvraag,10861.0,2012-01-11 15:57:47.637,Role 1,135.716,2012-01-11 15:55:31.921,17450.943,0.0005670547057165283,0.006783018211796393,3,1
199875,W_Completeren aanvraag,10939.0,2012-01-11 16:14:24.553,Role 1,801.941,2012-01-11 16:01:02.612,0.0,0.003350706016659925,0.0,3,1
199771,W_Completeren aanvraag,11189.0,2012-01-11 16:18:12.522,Role 1,868.606,2012-01-11 16:03:43.916,0.0,0.0036292487231690497,0.0,3,1
199660,W_Completeren aanvraag,10861.0,2012-01-11 16:22:46.834,Role 1,522.342,2012-01-11 16:14:04.492,2672.954,0.0021824728778727844,0.0010389522022560052,3,1
199872,W_Afhandelen leads,10863.0,2012-01-11 16:18:42.803,Role 1,101.85,2012-01-11 16:17:00.953,0.0,0.00042555425872578323,0.0,1,1
199869,W_Afhandelen leads,10863.0,2012-01-11 16:21:56.738,Role 1,187.513,2012-01-11 16:18:49.225,0.0,0.0007834752647663014,0.0,1,1
199881,W_Afhandelen leads,10863.0,2012-01-11 16:23:23.669,Role 1,79.499,2012-01-11 16:22:04.170,0.0,0.00033216630352912165,0.0,1,1
199660,W_Nabellen offertes,10861.0,2012-01-11 16:23:35.197,Role 1,36.796,2012-01-11 16:22:58.401,11.567,0.0001537427049982712,4.495984638529212e-06,5,1
199738,W_Completeren aanvraag,10861.0,2012-01-11 16:35:31.076,Role 1,696.48,2012-01-11 16:23:54.596,0.0,0.002910064115045003,0.0,3,1
199426,W_Completeren aanvraag,10863.0,2012-01-11 16:35:12.271,Role 1,70.136,2012-01-11 16:34:02.135,81431.736,0.0002930453950907367,0.03165175362192152,3,1
195630,W_Valideren aanvraag,10138.0,2012-01-11 17:29:24.028,Role 2,3255.784,2012-01-11 16:35:08.244,535202.545,0.01360346339412141,0.2080282200070666,6,2
197470,W_Completeren aanvraag,10863.0,2012-01-11 16:39:41.294,Role 1,259.381,2012-01-11 16:35:21.913,76350.846,0.001083757380290156,0.02967685923357046,3,1
199738,W_Nabellen offertes,10861.0,2012-01-11 16:37:06.196,Role 1,83.505,2012-01-11 16:35:42.691,11.615,0.0003489043532144971,4.514641789272655e-06,5,1
199741,W_Completeren aanvraag,10861.0,2012-01-11 17:00:10.665,Role 1,868.006,2012-01-11 16:45:42.659,0.0,0.0036267417761367917,0.0,3,1
199669,W_Completeren aanvraag,10939.0,2012-01-11 16:50:31.710,Role 1,184.469,2012-01-11 16:47:27.241,11419.905,0.0007707566868226461,0.004438810188766572,3,1
199372,W_Completeren aanvraag,10863.0,2012-01-11 16:57:55.903,Role 1,111.752,2012-01-11 16:56:04.151,69387.375,0.0004669272412481466,0.02697022323055813,3,1
195734,W_Valideren aanvraag,10629.0,2012-01-11 17:36:04.960,Role 2,2190.27,2012-01-11 16:59:34.690,536703.437,0.009151484793905953,0.2086116026798505,6,2
199741,W_Nabellen offertes,10861.0,2012-01-11 17:04:28.336,Role 1,247.172,2012-01-11 17:00:21.164,10.499,0.001032745186428761,4.080863034487611e-06,5,1
197782,W_Completeren aanvraag,10863.0,2012-01-11 17:04:13.231,Role 1,125.061,2012-01-11 17:02:08.170,7583.65,0.0005225355046686813,0.002947693775739782,3,1
199741,W_Nabellen offertes,10861.0,2012-01-11 17:06:36.969,Role 1,102.621,2012-01-11 17:04:54.348,26.012,0.00042877568566223467,1.0110620940384012e-05,5,1
199753,W_Completeren aanvraag,10932.0,2012-01-11 17:20:50.208,Role 1,703.217,2012-01-11 17:09:06.991,0.0,0.0029382129519722054,0.0,3,1
197656,W_Nabellen offertes,10982.0,2012-01-11 17:09:52.194,Role 1,1.148,2012-01-11 17:09:51.046,592419.262,4.796625321720168e-06,0.23026782238443955,5,1
197656,W_Nabellen offertes,10982.0,2012-01-11 17:10:25.139,Role 1,24.035,2012-01-11 17:10:01.104,8.91,0.00010042411986719883,3.4632336067515586e-06,5,1
197936,W_Nabellen offertes,10861.0,2012-01-11 17:13:42.280,Role 1,121.37,2012-01-11 17:11:40.910,171966.21,0.0005071136021752412,0.06684165630726105,5,1
197936,W_Nabellen offertes,10861.0,2012-01-11 17:15:09.865,Role 1,43.303,2012-01-11 17:14:26.562,44.282,0.0001809305455631084,1.7211998942106902e-05,5,1
199753,W_Nabellen offertes,10932.0,2012-01-12 07:15:04.854,Role 1,50042.627,2012-01-11 17:21:02.227,12.019,0.20909035874006743,4.671672808029964e-06,5,1
199887,W_Afhandelen leads,10861.0,2012-01-11 17:26:33.193,Role 1,21.557,2012-01-11 17:26:11.636,0.0,9.007042862397358e-05,0.0,1,1
199899,W_Afhandelen leads,10861.0,2012-01-11 17:27:55.765,Role 1,79.285,2012-01-11 17:26:36.480,0.0,0.00033127215908761637,0.0,1,1
199899,W_Afhandelen leads,10863.0,2012-01-11 17:33:49.516,Role 1,282.497,2012-01-11 17:29:07.019,71.254,0.0011803416929529464,2.7695762897359772e-05,1,1
199669,W_Completeren aanvraag,11189.0,2012-01-11 17:39:08.634,Role 1,301.168,2012-01-11 17:34:07.466,2615.756,0.0012583537063517595,0.0010167198750013502,3,1
195734,W_Nabellen incomplete dossiers,11189.0,2012-01-11 17:43:50.894,Role 1,271.004,2012-01-11 17:39:19.890,194.93,0.001132321122550046,7.576746655040194e-05,4,1
198948,W_Completeren aanvraag,10863.0,2012-01-11 17:45:01.391,Role 1,67.199,2012-01-11 17:43:54.192,19970.203,0.00028077388936783416,0.007762230994753176,3,1
199669,W_Completeren aanvraag,11189.0,2012-01-11 17:45:02.360,Role 1,7.998,2012-01-11 17:44:54.362,345.728,3.341760393999818e-05,0.00013438123775477023,3,1
199797,W_Completeren aanvraag,11189.0,2012-01-11 17:45:34.696,Role 1,1.515,2012-01-11 17:45:33.181,9994.266,6.330041256451268e-06,0.0038846776527513434,3,1
199768,W_Completeren aanvraag,11189.0,2012-01-11 17:50:45.375,Role 1,293.602,2012-01-11 17:45:51.773,13877.516,0.0012267411042749868,0.0053940605824278854,3,1
199854,W_Completeren aanvraag,11189.0,2012-01-11 17:53:00.372,Role 1,113.303,2012-01-11 17:51:07.069,10890.439,0.00047340769932653333,0.004233011710109746,3,1
199768,W_Completeren aanvraag,10910.0,2012-01-11 18:27:20.676,Role 1,593.823,2012-01-11 18:17:26.853,1601.478,0.0024811380125608325,0.0006224795095480665,3,1
199372,W_Completeren aanvraag,10939.0,2012-01-11 18:27:59.435,Role 1,192.671,2012-01-11 18:24:46.764,5210.861,0.000805026652753612,0.0020254128995859746,3,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:27:55.332,Role 1,26.47,2012-01-11 18:27:28.862,8.186,0.00011059814657311225,3.181821583037964e-06,5,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:29:49.275,Role 1,31.928,2012-01-11 18:29:17.347,82.015,0.0001334030080765519,3.1878462879655336e-05,5,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:30:56.076,Role 1,45.155,2012-01-11 18:30:10.921,21.646,0.0001886686554026779,8.413597604011699e-06,5,1
199768,W_Nabellen offertes,10910.0,2012-01-11 18:35:37.975,Role 1,260.841,2012-01-11 18:31:17.134,21.058,0.0010898576180686504,8.185047507404525e-06,5,1
199965,W_Completeren aanvraag,10910.0,2012-01-11 19:08:13.393,Role 1,643.478,2012-01-11 18:57:29.915,0.0,0.0026886087707054447,0.0,3,1
199965,W_Nabellen offertes,10910.0,2012-01-11 19:08:25.961,Role 1,2.08,2012-01-11 19:08:23.881,10.488,8.690749711827484e-06,4.0765874374422386e-06,5,1
199965,W_Nabellen offertes,10910.0,2012-01-11 19:40:28.393,Role 1,137.251,2012-01-11 19:38:11.142,1785.181,0.0005734683118740548,0.0006938831462777053,5,1
199765,W_Completeren aanvraag,10910.0,2012-01-11 19:59:48.151,Role 1,664.715,2012-01-11 19:48:43.436,21732.783,0.0027773421609122145,0.008447329343865202,3,1
197072,W_Nabellen offertes,10939.0,2012-01-11 20:06:14.714,Role 1,458.853,2012-01-11 19:58:35.861,781054.621,0.0019172002776544118,0.30358862089290706,5,1
199128,W_Completeren aanvraag,10910.0,2012-01-11 20:09:13.451,Role 1,7.323,2012-01-11 20:09:06.128,26243.368,3.059728852870801e-05,0.010200551516492528,3,1
199128,W_Completeren aanvraag,10910.0,2012-01-11 21:08:46.768,Role 1,1550.991,2012-01-11 20:42:55.777,2022.326,0.00648042047418126,0.0007860591882163247,3,1
200004,W_Afhandelen leads,10939.0,2012-01-11 20:50:29.984,Role 1,84.71,2012-01-11 20:49:05.274,0.0,0.0003539391385042818,0.0,1,1
200004,W_Completeren aanvraag,10939.0,2012-01-11 21:05:05.124,Role 1,855.931,2012-01-11 20:50:49.193,19.209,0.003576289467112601,7.466358513141491e-06,3,1
199932,W_Afhandelen leads,11119.0,2012-01-11 21:17:57.905,Role 1,26.365,2012-01-11 21:17:31.540,0.0,0.00011015943084246712,0.0,1,1
199971,W_Afhandelen leads,11119.0,2012-01-11 21:18:28.570,Role 1,26.904,2012-01-11 21:18:01.666,0.0,0.0001124115049264455,0.0,1,1
199666,W_Completeren aanvraag,SYS,2012-01-11 21:43:43.727,Role 1,1465.974,2012-01-11 21:19:17.753,19435.925,0.006125198614445473,0.007554562136734319,3,1
199977,W_Afhandelen leads,11119.0,2012-01-11 21:22:21.804,Role 1,115.724,2012-01-11 21:20:26.080,0.0,0.0004835232306016941,0.0,1,1
198280,W_Nabellen offertes,10861.0,2012-01-11 21:23:51.261,Role 1,100.15,2012-01-11 21:22:11.111,539766.376,0.0004184512421343858,0.20980213840153739,5,1
199986,W_Afhandelen leads,11119.0,2012-01-11 21:23:04.142,Role 1,36.25,2012-01-11 21:22:27.892,0.0,0.00015146138319891648,0.0,1,1
198280,W_Nabellen offertes,10861.0,2012-01-11 21:24:57.540,Role 1,58.694,2012-01-11 21:23:58.846,7.585,0.0002452379151855781,2.948218508104441e-06,5,1
196702,W_Nabellen offertes,10863.0,2012-01-11 21:28:45.112,Role 1,250.495,2012-01-11 21:24:34.617,110318.729,0.0010466294947424162,0.042879857432875174,5,1
198280,W_Nabellen offertes,10861.0,2012-01-11 21:27:16.464,Role 1,125.917,2012-01-11 21:25:10.547,13.007,0.0005261120824347025,5.055699160832494e-06,5,1
199788,W_Completeren aanvraag,11119.0,2012-01-11 21:27:35.832,Role 1,134.075,2012-01-11 21:25:21.757,0.0,0.0005601982055833028,0.0,3,1
196795,W_Nabellen offertes,10861.0,2012-01-11 21:29:11.681,Role 1,1.279,2012-01-11 21:29:10.402,813608.854,5.343975423763149e-06,0.3162421465682853,5,1
196795,W_Nabellen offertes,10861.0,2012-01-11 21:30:28.823,Role 1,54.513,2012-01-11 21:29:34.310,22.629,0.00022776867261579403,8.795680503611787e-06,5,1
199851,W_Completeren aanvraag,11122.0,2012-01-11 21:37:47.441,Role 1,477.125,2012-01-11 21:29:50.316,0.0,0.001993545171276773,0.0,3,1
199756,W_Completeren aanvraag,10929.0,2012-01-11 21:34:17.790,Role 1,160.586,2012-01-11 21:31:37.204,27251.224,0.0006709676602036194,0.010592295710652596,3,1
199791,W_Completeren aanvraag,10863.0,2012-01-11 21:32:29.452,Role 1,13.964,2012-01-11 21:32:15.488,37234.027,5.834501393074951e-05,0.014472517802592023,3,1
199863,W_Completeren aanvraag,11119.0,2012-01-11 21:43:07.333,Role 1,555.334,2012-01-11 21:33:51.999,19016.509,0.00232032153868654,0.0073915390630632394,3,1
196909,W_Completeren aanvraag,10863.0,2012-01-11 21:36:22.481,Role 1,110.616,2012-01-11 21:34:31.865,25209.978,0.0004621807548670716,0.00979888249551823,3,1
196849,W_Nabellen offertes,10861.0,2012-01-11 21:36:14.215,Role 1,81.202,2012-01-11 21:34:53.013,802902.129,0.0003392818548556804,0.31208054277050223,5,1
199872,W_Completeren aanvraag,10929.0,2012-01-11 22:01:19.544,Role 1,1395.855,2012-01-11 21:38:03.689,19160.886,0.00583222424952065,0.007447657051665032,3,1
199851,W_Nabellen offertes,11122.0,2012-01-11 21:41:51.418,Role 1,171.28,2012-01-11 21:39:00.138,72.697,0.0007156498128085631,2.825664349158452e-05,5,1
199866,W_Completeren aanvraag,11119.0,2012-01-11 21:43:23.324,Role 1,4.961,2012-01-11 21:43:18.363,0.0,2.07282737117193e-05,0.0,3,1
